smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CCCCCC(=O)OCC,0.40401534114959087,0,0.3598454347613155,0,0.28487224754217866,0,0.3577993361054498,0,0.44312443329245055,0,0.3481610682105162,0,0.39226789729295714,0,0.44094502834493077,0,0.3826866215662402,0,0.3994750566809232,0,0.3214732997749352,0,0.3631437158231757,0
CCCCOP(=O)(OCCCC)OCCCC,0.41517303064010963,0,0.3607012007129774,0,0.35300565519084937,0,0.3985868476814776,0,0.4351516736926552,0,0.3551995461212124,0,0.4135711638923097,0,0.4416267620968562,0,0.38893370165633556,0,0.4145650127691546,0,0.43028091250096606,0,0.3867879256039025,0
Cl[Yb](Cl)Cl,0.40667964797897627,0,0.43011904642700655,0,0.40187316230148495,0,0.39050809271883247,0,0.4434601701805179,0,0.38985003270534285,0,0.417562109318555,0,0.5377693721407885,1,0.4287717939269958,0,0.47236981672448974,1,0.4630376867205961,0,0.4408933812167976,0
C=C(C)C(=O)OCCCCCC,0.39426021977449777,0,0.3784135867777586,0,0.33080020294080503,0,0.3527670430845481,0,0.43954828837585963,0,0.35533830159388974,0,0.4046755882775366,0,0.48200616626984083,0,0.3998467478160736,0,0.41352242452442955,0,0.40511729320716544,0,0.3855801783165859,0
C=C(C)C(=O)OCCCCCCCCCCCCC,0.3986905655310591,0,0.3649099844251402,0,0.34268206270533574,0,0.39721368168673726,0,0.43469547342865716,0,0.3771959057450087,0,0.4076721452419312,0,0.46975326251075566,0,0.39477570310054105,0,0.4200272659736006,0,0.4589312328574173,0,0.38875021959315426,0
C=CCCCCCCCCCCC,0.39572800862755914,0,0.35335231114710697,0,0.3322808070587867,0,0.4059182310094284,0,0.39940735961811014,0,0.3631061249935195,0,0.4052145123184067,0,0.4217427751653046,0,0.38094309134926285,0,0.4195629405637775,0,0.4384719740391688,0,0.3822009227997229,0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,0.5525290145942686,0,0.5972985857604761,0,0.47868891811759995,0,0.45545264996608675,0,0.590075698597075,1,0.5291078059863061,0,0.44062407683125016,1,0.5462895295176422,1,0.4452396713289708,0,0.4438002445810254,0,0.5761193120173428,0,0.4882019550121608,1
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.43634812325714323,0,0.44642507491395467,0,0.7134963901025085,1,0.46801774701388366,0,0.546465325564069,1,0.45111752306084424,0,0.4791582525685272,1,0.5832260667696099,1,0.5125683062976244,1,0.47084252426723244,1,0.6518749732692578,1,0.525798373019063,1
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0.4423761440818884,0,0.444865416169528,0,0.5245821784458737,0,0.45785047784510985,0,0.5202457623340484,1,0.43733862478864316,0,0.4521785123362466,1,0.5704163895325145,1,0.4413851874734256,0,0.4555463517636657,0,0.5563930533685515,0,0.48053048297396284,1
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.43010106792534714,0,0.41573540129372055,0,0.7055883583969077,1,0.5221055498686097,1,0.5681930678507918,1,0.4644941685855566,0,0.45265662748925034,1,0.5809071928271071,1,0.4940239602323318,1,0.47275024798466764,1,0.6483677440006754,1,0.4995640312746587,1
CCn1ccnc1CC1COc2ccccc2O1,0.42692436820628543,0,0.38966319720487025,0,0.6108867737515683,0,0.4380499565865221,0,0.4814756808868346,1,0.3872225241688067,0,0.4347758581871487,1,0.5474442376970536,1,0.42690048604047637,0,0.4365466140079612,0,0.5721998339165761,0,0.43974017560357886,0
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.4528357772243742,0,0.44774139007232805,0,0.5983283997949991,0,0.44519769154587896,0,0.5522937662672538,1,0.4247914470777905,0,0.43237810218190315,1,0.5378482723779531,1,0.44113166150631955,0,0.43400587921145245,0,0.5531564479438703,0,0.46941438478884545,0
CCCCNP(N)(N)=S,0.4076632120438899,0,0.37228931865453996,0,0.41972038606607825,0,0.41979454100543173,0,0.42924909452221244,0,0.36957585692281897,0,0.42776978473212784,1,0.48541972332547983,0,0.4090696568053546,0,0.4391843846216505,0,0.4858618049958181,0,0.4163360379355441,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0.6547862249248824,1,0.7187646440943771,1,0.41599985089765945,0,0.46181791198429123,0,0.6212494320395017,1,0.6169248441023906,1,0.4265072767147167,0,0.5569360927788093,1,0.43123821121968225,0,0.4418043910611157,0,0.5840070346092916,0,0.5029809772156493,1
CC1=CCC(C(C)C)=CC1,0.39704563070953425,0,0.3658648956339474,0,0.30093618632504,0,0.3514131546145913,0,0.43437924024656016,0,0.36055539436171724,0,0.37878649537063747,0,0.4476270155316831,0,0.37168045802854005,0,0.39466998465453346,0,0.3791491923222719,0,0.36232263087582267,0
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.4193009095761166,0,0.37985275153227643,0,0.3348130380603152,0,0.39823771981214945,0,0.44287492048567445,0,0.38328166977284217,0,0.3946276354177648,0,0.48147849613298255,0,0.3766922979764634,0,0.4072390827581678,0,0.4867148939162333,0,0.3926876170996322,0
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0.40139418275964656,0,0.3817514097510253,0,0.5310286908476827,0,0.5306339945381752,1,0.4932950632496943,1,0.4410414454586973,0,0.4304508538688141,1,0.5283920522074197,1,0.4216459270017459,0,0.4543176145096058,0,0.6332667845019617,1,0.4410643589218265,0
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.44675133510355514,0,0.43969079808868233,0,0.5372842189975268,0,0.5117435654158731,1,0.5544061337936882,1,0.4744972304513199,0,0.435483995440927,1,0.5589823844749866,1,0.4251966580431456,0,0.4452085599855656,0,0.6051686063943672,1,0.4625158343011325,0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.4007934591048504,0,0.4032436645095008,0,0.5065818025392996,0,0.4104733566065566,0,0.5220886799522811,1,0.3949605402095117,0,0.4217235970633175,0,0.5072386837969873,0,0.42849862017974794,0,0.409972818522744,0,0.4721543965127483,0,0.419247935602761,0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.4416197147200322,0,0.43669473713839735,0,0.7635209767758647,1,0.4981310026392127,1,0.5951852466547574,1,0.4646637083338649,0,0.48601546864223405,1,0.5879317370462832,1,0.5532836182796295,1,0.4731382064580526,1,0.6741022471717453,1,0.5502203449894237,1
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.43432768565832264,0,0.4404802284961656,0,0.6312177951282727,0,0.5710799912218598,1,0.5788904623932893,1,0.5217012846184894,0,0.4669071115435007,1,0.5969970562787069,1,0.45230920534308955,0,0.4685728962997318,1,0.6685458079105602,1,0.49161837701593286,1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0.42080550287539914,0,0.4109236954465246,0,0.45158911690289055,0,0.43668832262028784,0,0.5359908584459825,1,0.4487402295764202,0,0.4222525695544895,0,0.5150628061130681,0,0.42343871586551873,0,0.41705409209095645,0,0.4946987930215081,0,0.42384064880458894,0
CCO[Si](CCCNC(N)=O)(OCC)OCC,0.42077848369806925,0,0.3759109998992444,0,0.39739806351907087,0,0.42746094795583217,0,0.4505816198074432,0,0.40337081953094095,0,0.4369678604163004,1,0.5101239508743398,0,0.419586869828348,0,0.43986032406647574,0,0.46952568674098916,0,0.4233262836728838,0
CC[N+](C)(CC)CC,0.41865611487996685,0,0.3426606402111601,0,0.3697159946613828,0,0.39151076573554466,0,0.4298629860203383,0,0.36305569380639346,0,0.41503163929701764,0,0.4425791966483817,0,0.3963394823476028,0,0.4166241083581951,0,0.4650929333801694,0,0.39300301246823455,0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.41057858675642317,0,0.400842304783546,0,0.6421980857267642,1,0.4606098522990344,0,0.5229734858899643,1,0.44685581177889766,0,0.456535212988968,1,0.5642312449698338,1,0.45628705713445045,0,0.4627615943891527,1,0.6354024366412376,1,0.4746550175066238,0
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0.4210246119894621,0,0.3835066508578949,0,0.48599572019866166,0,0.4908157417385862,1,0.47293196847112956,0,0.4215407359797642,0,0.4318271389151574,1,0.53333216035588,1,0.4168791663515176,0,0.43830686099429333,0,0.5849674713498674,0,0.4411891641204262,0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.43426613592018987,0,0.40010406741541776,0,0.6866622752737963,1,0.5085274414257437,1,0.5301276495623273,1,0.4286631433810092,0,0.4593424215822642,1,0.5828371213626273,1,0.4757956075756546,0,0.4704642387641918,1,0.6524716559123436,1,0.49115388217453837,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.44614799556994006,0,0.4535845714524371,0,0.606052145816808,0,0.4121864756091239,0,0.5079072835389702,1,0.38963517716640067,0,0.46076929557328683,1,0.5994689864949654,1,0.4741487298785137,0,0.473882869132553,1,0.5801515086302813,0,0.5344041502918078,1
CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,0.4020829064454232,0,0.3795929710679786,0,0.43662734988975294,0,0.47205294475308496,0,0.4333400956588377,0,0.3947376904292431,0,0.46040242851900126,1,0.5215286350324367,0,0.43140774626342565,0,0.4844402924027978,1,0.5923685296293152,1,0.43826004650259176,0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.643012423251262,0,0.701894089974539,1,0.4591896147938195,0,0.46417259924311255,0,0.6250399472271785,1,0.6405346351958157,1,0.4356171527261243,1,0.540204728438727,1,0.4325830997634761,0,0.4456943740366208,0,0.5961078720614931,1,0.4790133184780288,1
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.4292182326872754,0,0.4108194384402328,0,0.5548472579063776,0,0.5148298461466494,1,0.4983035000093648,1,0.43483262664845124,0,0.4227039491691369,0,0.5613012646920802,1,0.42113018384581163,0,0.43635413338472206,0,0.6121675186169792,1,0.4351248488929792,0
O=C1OC(=O)C2CCCCC12,0.4128077852696589,0,0.4412197134211385,0,0.4185669424256291,0,0.3770597765567337,0,0.4696226388847896,0,0.3809330236555027,0,0.4238058646428222,0,0.5430296809343755,1,0.4247679336181754,0,0.43420373500563714,0,0.48602405568303336,0,0.4427660302496585,0
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.4174139401616678,0,0.4399053999534798,0,0.3983784508762501,0,0.39614455298985,0,0.49201239757037774,1,0.39185307454933577,0,0.4069980492487388,0,0.5400613374462052,1,0.4129449647873399,0,0.4227614016225085,0,0.4680191654137362,0,0.4272479124643988,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.44322966811621106,0,0.45238788424203424,0,0.38996661750677675,0,0.3698631802222719,0,0.5067864845989037,1,0.38198966593837014,0,0.4158289579997519,0,0.5315940195092064,1,0.423531878479223,0,0.42322083752604883,0,0.4303742822488588,0,0.44859851845342363,0
O=C(O)CC(O)C(=O)O,0.3988918977667887,0,0.4361297703157981,0,0.31788959456314314,0,0.333535577246393,0,0.4504607972994064,0,0.3747207619601309,0,0.41350913570064235,0,0.5255111468725107,0,0.40597019163174297,0,0.40870032753228885,0,0.36086724783174745,0,0.3963448139806414,0
CCOP(=O)(SC(C)CC)N1CCSC1=O,0.3960861658451236,0,0.37775412518779533,0,0.3619240484866203,0,0.407349753241088,0,0.43859265928845204,0,0.3762907874748899,0,0.40843815177647536,0,0.4806985819182559,0,0.3981469389324808,0,0.4161727611820317,0,0.40837051768056953,0,0.3993282454193729,0
CC1=CCC2C(C1)C2(C)C,0.4172505995771977,0,0.3773920085910387,0,0.33164518182217545,0,0.35807773638885915,0,0.4410236575824011,0,0.35437751649226146,0,0.39479698012774034,0,0.47975188023068194,0,0.38373139500364917,0,0.40764858129838294,0,0.4570591975057321,0,0.3901111473970134,0
CC(C)OCCO,0.4060634117321636,0,0.3484535059488548,0,0.24571944328214218,0,0.37075000243658557,0,0.4157918634976367,0,0.34879765653091693,0,0.36064494814594356,0,0.41393761616945257,0,0.3536462147364943,0,0.37809027403456646,0,0.2999426426420518,0,0.3413537402890882,0
O=[N+]([O-])c1cncn1CCN1CCOCC1,0.41836610348433595,0,0.3987305008086422,0,0.5296271856760904,0,0.457526718306262,0,0.45573298385244626,0,0.3929090619784495,0,0.44349108774597057,1,0.5598317494884064,1,0.43446704579109086,0,0.460695349382485,1,0.5829238275233888,0,0.4595564521622893,0
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0.42720814384552747,0,0.3958003727573009,0,0.5726155947074686,0,0.46373521917194777,0,0.49340096260589855,1,0.4128564967420621,0,0.44521954629327354,1,0.5396301847857069,1,0.4366741734927689,0,0.441948925351436,0,0.5839401133685559,0,0.4460913497444646,0
CC(=O)CCl,0.3842659228596128,0,0.3941137988476258,0,0.24634236989161046,0,0.32367297026729525,0,0.44208769277762394,0,0.3447246081888056,0,0.3808388155562298,0,0.4520429923950136,0,0.3838394467840813,0,0.39367457066549416,0,0.27665367471464386,0,0.3610836690878923,0
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0.41150972775925854,0,0.4070283768892416,0,0.640818268612678,0,0.5073997971173725,1,0.4962283851857846,1,0.40250791597286395,0,0.43876132268965407,1,0.5644160410626426,1,0.4351556898885911,0,0.4517443389724703,0,0.6284843519888774,1,0.4535976178301266,0
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0.43154867310415834,0,0.4236660859376452,0,0.6156648799007124,0,0.54590472893064,1,0.5478125679410075,1,0.47629369552758144,0,0.44100138958998314,1,0.5704635568113232,1,0.437864936101899,0,0.4535009747935337,0,0.6572290886233065,1,0.46250306876796976,0
C1CN(CCOCCN2CCOCC2)CCO1,0.4066057920301962,0,0.34741726036612053,0,0.390869302620377,0,0.46238385455632586,0,0.40784620738820665,0,0.37827266374346996,0,0.4076627563885258,0,0.44631686013946514,0,0.38888411471459927,0,0.4202750718081308,0,0.5100171234052362,0,0.40208812817610873,0
CCCC(=O)OCC,0.4018897225274676,0,0.369621467081688,0,0.27032631931417794,0,0.34818972348609545,0,0.4442823298607107,0,0.3488507203663343,0,0.38563923407825473,0,0.44456072385601547,0,0.380425278065771,0,0.3945577888971917,0,0.29833490964602016,0,0.35702233911840553,0
[Cu+2],0.39811409443842427,0,0.3940851980744508,0,0.2649314597025114,0,0.3444030968751854,0,0.41571345928116554,0,0.36808061312278656,0,0.35967049785900024,0,0.516477214035316,0,0.3364934389398302,0,0.36583450865621464,0,0.2692694183628433,0,0.36043473503316625,0
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0.404328017259292,0,0.421001349452046,0,0.4947606937412794,0,0.41060249606772337,0,0.4753393392786813,0,0.4000546786061228,0,0.45355553898601103,1,0.5498843418551226,1,0.429721662422846,0,0.44078996004164983,0,0.5594371556921235,0,0.45288696766964637,0
N#CN,0.38964481204705287,0,0.3715573708292419,0,0.3512107767935751,0,0.37617400995086697,0,0.4169797221223627,0,0.38902567015702705,0,0.3718222720862177,0,0.46818068054576745,0,0.3862628085951327,0,0.41374353045777323,0,0.3175340784649456,0,0.370317439472405,0
O=CO[AlH3](OC=O)OC=O,0.3898675478057249,0,0.45524150045291517,0,0.4131280842995707,0,0.3975248481367276,0,0.501906765010633,1,0.4470461307262522,0,0.42150902754838987,0,0.5512088871240929,1,0.4357200134320431,0,0.43368302706573153,0,0.39647676593274245,0,0.4370017788698288,0
CC(=O)O[AlH3](O)O,0.3950160599365516,0,0.44503114830960705,0,0.3617910551931414,0,0.36020871083824463,0,0.4745114805302241,0,0.4044386310036018,0,0.4196562085502684,0,0.5129377784887664,0,0.419794384235269,0,0.42199518608318226,0,0.3677549473893021,0,0.42080630010197645,0
COS(=O)(=O)[O-],0.37406032781369464,0,0.38756640736139936,0,0.34728938909079776,0,0.360172784308548,0,0.43321777630075137,0,0.3481616331478403,0,0.39807535740040373,0,0.4656381744933816,0,0.38767685321343776,0,0.408129142136695,0,0.3429622951493505,0,0.3851613843398303,0
N#CCCN(CCO)CCO,0.41399018519115033,0,0.35514419157614296,0,0.3204038425341332,0,0.38277415105145296,0,0.40388156101759637,0,0.3409146804435755,0,0.39548639864854546,0,0.4222018727891742,0,0.38558411580981167,0,0.40457878148875115,0,0.3777129174228183,0,0.3805924734904848,0
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0.4262351846135567,0,0.4043503071085457,0,0.5122030280381553,0,0.535169700067675,1,0.5086866127047234,1,0.44672436834043555,0,0.4304185642843616,1,0.5514366873509077,1,0.41757517543964867,0,0.4388458507786159,0,0.6072364283050816,1,0.453999669022183,0
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.43328768673957596,0,0.435600721092713,0,0.7077153743671533,1,0.6458339389076015,1,0.5782801428957799,1,0.5549293564863991,0,0.4798802542715799,1,0.6102700109671957,1,0.4803321491904554,0,0.49163935712662127,1,0.7150230852423077,1,0.5362292084875434,1
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.41752057390479613,0,0.429641825355646,0,0.6308848373297253,0,0.5108937933679745,1,0.5615004453010112,1,0.47904939310394995,0,0.47327671872224264,1,0.5864720159081345,1,0.46691841535497725,0,0.4641805157164313,1,0.6372299762553344,1,0.4988483984316125,1
FCOC(C(F)(F)F)C(F)(F)F,0.37274342105750013,0,0.39309869896607974,0,0.34964559864876166,0,0.42239689002846775,0,0.4339619843670961,0,0.367511351240961,0,0.40606050357304685,0,0.4756314797164506,0,0.3867483434471775,0,0.416261878358231,0,0.49932478611432707,0,0.41048001649599664,0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.6658867776405243,1,0.7502122820611768,1,0.4304344323908162,0,0.46651628038700454,0,0.6547523799481201,1,0.7031889469490258,1,0.43098772698902776,1,0.5685657356439754,1,0.43496929185100713,0,0.4462963136246738,0,0.5816712452983477,0,0.4991734700318444,1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.6077118425761959,0,0.6199134561585042,0,0.4125215226616713,0,0.45320269785234363,0,0.5950437849770392,1,0.5802691140860023,0,0.4317060566056927,1,0.5254332011218432,0,0.42850044260613324,0,0.440166794576964,0,0.5717191883803937,0,0.4919965256013748,1
O=C1C=CC(=O)N1c1ccccc1,0.4352659681481918,0,0.45119042062760467,0,0.6705852999082212,1,0.4006129643361811,0,0.523754768937294,1,0.424886522844049,0,0.4528960691554382,1,0.5738756945834879,1,0.46530690177616935,0,0.446889323855742,0,0.5932146224259109,1,0.50117573707909,1
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.42935466795555394,0,0.4184928492320864,0,0.6967919634745847,1,0.4638709472848613,0,0.5304656163772049,1,0.4319886394681103,0,0.46695117912689993,1,0.5670022791803695,1,0.4830532100982189,1,0.4511772055808573,0,0.6229128012528411,1,0.49861281408839503,1
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0.4343639290972203,0,0.4323538084154828,0,0.7447782307407295,1,0.47126851773238054,0,0.5410184016522163,1,0.4528376784738913,0,0.4799747486375381,1,0.6049346611179172,1,0.5133523890388771,1,0.4880251610177292,1,0.6870972207401015,1,0.5457963014332814,1
O=C1CCCCCCCCCCOCCCCO1,0.39448772303331214,0,0.38315650387705535,0,0.3383892653873569,0,0.41091549922498977,0,0.41655399749510896,0,0.37312696854664656,0,0.4114680845828578,0,0.47359347853673184,0,0.3955642205744114,0,0.41973776698792353,0,0.46570057156218264,0,0.4012648218230002,0
CCCC1CCOC(C)S1,0.4047604614491073,0,0.3424073159116126,0,0.28274623193659326,0,0.37424914804223236,0,0.40775371430440954,0,0.3339742420340222,0,0.375912475864138,0,0.4143770071631765,0,0.3621893671486667,0,0.38974226833109427,0,0.3576549764895439,0,0.36076704417897276,0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.4376776494158423,0,0.45031422702289625,0,0.4990211619347288,0,0.45423267830762754,0,0.5547158037698232,1,0.4526310712814092,0,0.43605652966942265,1,0.5602278745852904,1,0.4304940866653266,0,0.4340566514619745,0,0.5387952968817126,0,0.4448632268864625,0
S=C([S-])NCCNC(=S)[S-],0.3849053654716044,0,0.3944703403211321,0,0.3879808520559065,0,0.3108531743382981,0,0.4431742671843557,0,0.3119858835559731,0,0.39473837926410343,0,0.5424957354513,1,0.40625111000488906,0,0.44468919073185537,0,0.36528992183657216,0,0.3998499482437947,0
C[N+]([O-])(CCCl)CCCl,0.41522225315504474,0,0.36135393311410396,0,0.3668188635156629,0,0.3902324372457667,0,0.42883318766856116,0,0.3546176804532692,0,0.43109816837713877,1,0.4880795312925228,0,0.410005881611628,0,0.4335008874635575,0,0.4701106008711115,0,0.41856285869644094,0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.42322185470295914,0,0.42726737336905074,0,0.6774145980391197,1,0.5242596809154005,1,0.5474948132286309,1,0.4583314108640162,0,0.45311304536811,1,0.594865668237132,1,0.46288163386867226,0,0.4776682692599097,1,0.6590983910630537,1,0.48735209379418826,1
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.4187865970315043,0,0.4137055164694194,0,0.6563226443722179,1,0.4964673365710718,1,0.5062783280049229,1,0.4183113115785534,0,0.4692184164705947,1,0.5887037384233762,1,0.49072112317234323,1,0.4855609321606151,1,0.6158295060221022,1,0.5285287242728034,1
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.4149785466698434,0,0.4290627546283957,0,0.5923258694117799,0,0.4658004942764613,0,0.5035690585093451,1,0.42401000417755397,0,0.4657464391404439,1,0.5742579891780627,1,0.4673299340448265,0,0.4643056620037451,1,0.6117469840757989,1,0.5082589477631326,1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.37002114929524343,0,0.4300796170811315,0,0.4014620545304512,0,0.5751786352145958,1,0.4665871666269255,0,0.44542613730813874,0,0.43468957317158485,1,0.5492395939634913,1,0.39990120534795076,0,0.4696434834932601,1,0.6203486460845389,1,0.4660668967635804,0
CCOCCOCCO,0.40897583538579596,0,0.35087152386883036,0,0.30082206206290535,0,0.37627725056500866,0,0.40277092109153456,0,0.3346784558291109,0,0.38858183282479825,0,0.40674450877356155,0,0.3743991380072497,0,0.3992782913452713,0,0.3470881567417933,0,0.36914920600117124,0
CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,0.4296226343003961,0,0.4147826209827567,0,0.6725989611657501,1,0.6085086613032588,1,0.6011435922261986,1,0.5494995286447519,0,0.441085726311693,1,0.585516359928069,1,0.44633939790168553,0,0.46428806412586654,1,0.6974536809204115,1,0.45977420046182205,0
CC(=O)OC(C)=O,0.36309785760540003,0,0.4214874420543017,0,0.34186758218371505,0,0.30583955595706636,0,0.43687374961888664,0,0.32136505556138734,0,0.40167230826749495,0,0.5094257623691194,0,0.40075039473906465,0,0.4115817259017434,0,0.3463263105578455,0,0.3889551843346562,0
CCC(C)S,0.3988687985525036,0,0.34883031635298084,0,0.23726466437497729,0,0.36198998723226283,0,0.41584011188798836,0,0.3477207856408215,0,0.35884058937101165,0,0.4095770580679458,0,0.34886986429648553,0,0.3781955297275055,0,0.2933718536940176,0,0.33485022005525195,0
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.4270294043328039,0,0.418052479167978,0,0.6665316402813205,1,0.5220084856379926,1,0.5062772332966132,1,0.4261160035567682,0,0.46832236483202494,1,0.5872906150502909,1,0.45357190482825316,0,0.4631828919424067,1,0.6316373321325932,1,0.48204897544523645,1
CN1CCN(C(=O)C2CCCCC2)CC1,0.40867071588533,0,0.3593282661005162,0,0.32645106812719094,0,0.39443389865342854,0,0.4433194817432943,0,0.368454250611671,0,0.38611042142788377,0,0.4490514994637944,0,0.38129789047931695,0,0.40055912446227304,0,0.3918504862086147,0,0.38092853852407205,0
CCCCCCCCCCCCCCCCCCO,0.41614961139117934,0,0.3489449106611537,0,0.3403766007021679,0,0.39922964513649895,0,0.4020767729932883,0,0.3455573455336022,0,0.406731646656096,0,0.41308037973411404,0,0.3836095726193802,0,0.41835158000241923,0,0.4355410678016403,0,0.3868910152331117,0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.4166114260823302,0,0.3606765697846392,0,0.3895663613676861,0,0.43730312996228043,0,0.4328692291527853,0,0.38194323313102885,0,0.4385088703937945,1,0.47590321014994336,0,0.4088827797998306,0,0.4420383914737375,0,0.5480227358839397,0,0.4184897629905551,0
