fpr,tpr,threshold
0.22213720989543484,0.6180645161290322,0.5400746
0.22264728385615914,0.6180645161290322,0.54005486
0.22264728385615914,0.6193548387096774,0.5400516
0.22315735781688345,0.6193548387096774,0.5400446
0.22315735781688345,0.6206451612903225,0.54003817
0.22366743177760776,0.6206451612903225,0.54002756
0.22366743177760776,0.6219354838709678,0.5400238
0.22417750573833206,0.6219354838709678,0.5399928
0.22417750573833206,0.6232258064516129,0.5399883
0.22519765365978067,0.6232258064516129,0.5399501
0.22519765365978067,0.6245161290322581,0.53994745
0.22596276460086712,0.6245161290322581,0.53991884
0.22596276460086712,0.6258064516129033,0.5399046
0.22621780158122928,0.6258064516129033,0.53990364
0.22621780158122928,0.6270967741935484,0.53990155
0.22698291252231573,0.6270967741935484,0.5398893
0.22698291252231573,0.6283870967741936,0.53988135
0.2272379495026779,0.6283870967741936,0.53987175
0.2272379495026779,0.6309677419354839,0.5398674
0.2277480234634022,0.6309677419354839,0.53985393
0.2277480234634022,0.632258064516129,0.53985155
0.22953328232593725,0.632258064516129,0.53979486
0.22953328232593725,0.6335483870967742,0.5397396
0.23004335628666156,0.6335483870967742,0.53972775
0.23004335628666156,0.6348387096774194,0.53971845
0.23131854118847234,0.6348387096774194,0.5396784
0.23131854118847234,0.6361290322580645,0.53967625
0.2331038000510074,0.6361290322580645,0.53957975
0.2331038000510074,0.6374193548387097,0.5395768
0.23386891099209386,0.6374193548387097,0.5395137
0.23386891099209386,0.6387096774193548,0.539501
0.2346340219331803,0.6387096774193548,0.5394406
0.2346340219331803,0.64,0.539438
0.23539913287426678,0.64,0.5393924
0.23539913287426678,0.6412903225806451,0.5393911
0.2364192807957154,0.6412903225806451,0.5393543
0.2364192807957154,0.6425806451612903,0.53935087
0.23718439173680184,0.6425806451612903,0.5392883
0.23718439173680184,0.6438709677419355,0.5392771
0.23871461361897475,0.6438709677419355,0.53923243
0.23871461361897475,0.6451612903225806,0.5392144
0.2410099464422341,0.6451612903225806,0.53914297
0.2410099464422341,0.6477419354838709,0.53907484
0.24126498342259628,0.6477419354838709,0.5390524
0.24126498342259628,0.6503225806451612,0.53903
0.2422851313440449,0.6503225806451612,0.5390197
0.2422851313440449,0.6541935483870968,0.5389679
0.2433052792654935,0.6541935483870968,0.53895223
0.2433052792654935,0.6567741935483871,0.538893
0.2438153532262178,0.6567741935483871,0.5388707
0.2438153532262178,0.6593548387096774,0.5388534
0.2443254271869421,0.6593548387096774,0.53882
0.2443254271869421,0.6606451612903226,0.53881824
0.24458046416730425,0.6606451612903226,0.5388039
0.24458046416730425,0.6619354838709678,0.5388003
0.24483550114766642,0.6619354838709678,0.53878844
0.24483550114766642,0.6632258064516129,0.53878105
0.24713083397092578,0.6632258064516129,0.53865415
0.24713083397092578,0.6645161290322581,0.538654
0.24942616679418517,0.6645161290322581,0.538568
0.24942616679418517,0.6658064516129032,0.53855765
0.25095638867635806,0.6658064516129032,0.5385025
0.25095638867635806,0.6670967741935484,0.53849375
0.25197653659780667,0.6670967741935484,0.53847396
0.25197653659780667,0.6683870967741935,0.53843826
0.252486610558531,0.6683870967741935,0.5384293
0.252486610558531,0.6696774193548387,0.5384213
0.2529966845192553,0.6696774193548387,0.53840977
0.2529966845192553,0.6709677419354839,0.5383862
0.25682223922468755,0.6709677419354839,0.53818387
0.25682223922468755,0.672258064516129,0.53817433
0.2573323131854119,0.672258064516129,0.53812397
0.2573323131854119,0.6735483870967742,0.5380948
0.2598826829890334,0.6735483870967742,0.5379183
0.2598826829890334,0.6761290322580645,0.53790784
0.2603927569497577,0.6761290322580645,0.53788394
0.2603927569497577,0.6774193548387096,0.5378
0.2631981637337414,0.6774193548387096,0.53767085
0.2631981637337414,0.6787096774193548,0.53766906
0.26396327467482783,0.6787096774193548,0.53764355
0.26396327467482783,0.68,0.5376034
0.2652384595766386,0.68,0.53755325
0.2652384595766386,0.6825806451612904,0.5375248
0.2662586074980872,0.6825806451612904,0.53744954
0.2662586074980872,0.6838709677419355,0.5374459
0.2665136444784494,0.6838709677419355,0.53743947
0.2665136444784494,0.6851612903225807,0.5374368
0.26829890334098444,0.6851612903225807,0.5373237
0.26829890334098444,0.6864516129032258,0.5373033
0.2685539403213466,0.6864516129032258,0.5372923
0.2685539403213466,0.687741935483871,0.53727907
0.2688089773017088,0.687741935483871,0.53727466
0.2688089773017088,0.6903225806451613,0.5372681
0.2698291252231574,0.6903225806451613,0.5372424
0.2698291252231574,0.6916129032258065,0.53721946
0.27033919918388166,0.6916129032258065,0.53720415
0.27059423616424383,0.6916129032258065,0.53716904
0.27059423616424383,0.6929032258064516,0.5371427
0.270849273144606,0.6929032258064516,0.5371377
0.270849273144606,0.6941935483870968,0.5371367
0.2721244580464167,0.6941935483870968,0.53702724
0.2721244580464167,0.6967741935483871,0.5370097
0.27416475388931394,0.6967741935483871,0.5369151
0.27416475388931394,0.6980645161290323,0.53689677
0.2756949757714869,0.6980645161290323,0.5368223
0.2756949757714869,0.7006451612903226,0.53680736
0.28054067839836777,0.7006451612903226,0.5365736
0.28054067839836777,0.7019354838709677,0.53656304
0.2815608263198164,0.7019354838709677,0.5365144
0.2815608263198164,0.7032258064516129,0.5364881
0.28207090028054066,0.7032258064516129,0.5364762
0.28207090028054066,0.704516129032258,0.53646654
0.282580974241265,0.704516129032258,0.5364311
0.282580974241265,0.7070967741935484,0.53642654
0.28334608518235144,0.7070967741935484,0.5364025
0.28334608518235144,0.7083870967741935,0.53639156
0.2848763070645244,0.7083870967741935,0.5363197
0.2848763070645244,0.7109677419354838,0.53629327
0.2861514919663351,0.7109677419354838,0.5362326
0.2861514919663351,0.712258064516129,0.5362319
0.28666156592705944,0.712258064516129,0.53621215
0.28666156592705944,0.7148387096774194,0.5361979
0.2879367508288702,0.7148387096774194,0.5361237
0.2879367508288702,0.7174193548387097,0.5360903
0.2884468247895945,0.7174193548387097,0.5360812
0.2884468247895945,0.7187096774193549,0.5360804
0.2894669727110431,0.7187096774193549,0.53602517
0.2894669727110431,0.72,0.53602356
0.29023208365212955,0.72,0.536005
0.29023208365212955,0.7212903225806452,0.53599155
0.2904871206324917,0.7212903225806452,0.53598636
0.2904871206324917,0.7225806451612903,0.5359832
0.2920173425146646,0.7225806451612903,0.53592485
0.2920173425146646,0.7238709677419355,0.5358994
0.29227237949502677,0.7238709677419355,0.5358896
0.29227237949502677,0.7251612903225807,0.53588706
0.29507778627901043,0.7251612903225807,0.5358165
0.29507778627901043,0.7264516129032258,0.5358074
0.29584289722009693,0.7264516129032258,0.5357701
0.29584289722009693,0.727741935483871,0.5357653
0.2966080081611834,0.727741935483871,0.53570104
0.2966080081611834,0.7303225806451613,0.53569263
0.297628156082632,0.7303225806451613,0.5356233
0.297628156082632,0.7316129032258064,0.53562206
0.2991583779648049,0.7316129032258064,0.5354964
0.2991583779648049,0.7329032258064516,0.5354873
0.30170874776842643,0.7329032258064516,0.5353952
0.30170874776842643,0.7341935483870968,0.53539485
0.3022188217291507,0.7341935483870968,0.5353907
0.3022188217291507,0.7354838709677419,0.53538924
0.3055343024738587,0.7354838709677419,0.5352585
0.3055343024738587,0.7380645161290322,0.5352408
0.30961489415965315,0.7380645161290322,0.5350979
0.30961489415965315,0.7393548387096774,0.5350922
0.31063504208110176,0.7393548387096774,0.5350372
0.31063504208110176,0.7406451612903225,0.5350276
0.3142055598061719,0.7406451612903225,0.5346945
0.3142055598061719,0.7419354838709677,0.5346875
0.3180311145116042,0.7419354838709677,0.53451186
0.3180311145116042,0.7445161290322581,0.53447706
0.3195613363937771,0.7445161290322581,0.5343818
0.3195613363937771,0.7470967741935484,0.5343547
0.31981637337413926,0.7470967741935484,0.53434527
0.31981637337413926,0.7483870967741936,0.534342
0.3208365212955879,0.7483870967741936,0.5343024
0.3208365212955879,0.7496774193548387,0.5343021
0.3218566692170365,0.7496774193548387,0.5342331
0.3218566692170365,0.7509677419354839,0.53421843
0.3318031114511604,0.7509677419354839,0.5337679
0.3318031114511604,0.752258064516129,0.5337583
0.3320581484315226,0.752258064516129,0.5337549
0.3320581484315226,0.7535483870967742,0.53375417
0.3343534812547819,0.7535483870967742,0.53371245
0.3343534812547819,0.7548387096774194,0.5337108
0.33715888803876565,0.7548387096774194,0.53364587
0.33715888803876565,0.7561290322580645,0.53363436
0.3379239989798521,0.7561290322580645,0.5335936
0.3379239989798521,0.7574193548387097,0.53359026
0.34072940576383576,0.7574193548387097,0.53349984
0.34072940576383576,0.7587096774193548,0.5334956
0.34123947972456004,0.7587096774193548,0.5334729
0.34123947972456004,0.7612903225806451,0.5334613
0.342769701606733,0.7612903225806451,0.5333966
0.342769701606733,0.7625806451612903,0.53338933
0.34327977556745726,0.7625806451612903,0.5333767
0.34327977556745726,0.7638709677419355,0.53337085
0.3437898495281816,0.7638709677419355,0.5333639
0.3437898495281816,0.7651612903225806,0.5333526
0.346085182351441,0.7651612903225806,0.5332802
0.346085182351441,0.7664516129032258,0.533278
0.3468502932925274,0.7664516129032258,0.5332694
0.3468502932925274,0.7677419354838709,0.53326714
0.3496557000765111,0.7677419354838709,0.53311324
0.3496557000765111,0.7690322580645161,0.53310925
0.35042081101759753,0.7690322580645161,0.5330848
0.35042081101759753,0.7716129032258064,0.5330578
0.3527161438408569,0.7716129032258064,0.53296
0.3527161438408569,0.7729032258064517,0.5329531
0.35348125478194337,0.7729032258064517,0.5329382
0.35348125478194337,0.7741935483870968,0.5329324
0.3550114766641163,0.7741935483870968,0.5328883
0.3550114766641163,0.7767741935483871,0.5328528
0.35577658760520275,0.7767741935483871,0.53282756
0.35577658760520275,0.7780645161290323,0.5328057
0.35730680948737564,0.7780645161290323,0.5326967
0.35730680948737564,0.7806451612903226,0.53269035
0.35832695740882425,0.7806451612903226,0.53263587
0.35832695740882425,0.7819354838709678,0.5326086
0.35909206834991075,0.7819354838709678,0.5325525
0.35909206834991075,0.7832258064516129,0.5325457
0.3603672532517215,0.7832258064516129,0.5325008
0.3603672532517215,0.7845161290322581,0.5324778
0.361132364192808,0.7845161290322581,0.53242207
0.361132364192808,0.7858064516129032,0.5324168
0.3618974751338944,0.7858064516129032,0.5323913
0.3618974751338944,0.7870967741935484,0.532374
0.36393777097679164,0.7870967741935484,0.53231686
0.36393777097679164,0.7883870967741935,0.5323093
0.3652129558786024,0.7883870967741935,0.53226334
0.3652129558786024,0.7896774193548387,0.5322617
0.36546799285896453,0.7896774193548387,0.53226054
0.36546799285896453,0.792258064516129,0.53223515
0.3677633256822239,0.792258064516129,0.5321377
0.3677633256822239,0.7935483870967742,0.53212357
0.36852843662331036,0.7935483870967742,0.53210956
0.36852843662331036,0.7948387096774193,0.53209597
0.36980362152512114,0.7948387096774193,0.53198886
0.36980362152512114,0.7961290322580645,0.53198695
0.37082376944656975,0.7961290322580645,0.5319304
0.37082376944656975,0.7974193548387096,0.5319303
0.37337413925019125,0.7974193548387096,0.531817
0.37337413925019125,0.7987096774193548,0.53180283
0.3736291762305534,0.7987096774193548,0.531798
0.3736291762305534,0.8,0.53178245
0.3738842132109156,0.8,0.5317752
0.3738842132109156,0.8012903225806451,0.53177416
0.37413925019127775,0.8012903225806451,0.53176916
0.37413925019127775,0.8025806451612904,0.53174525
0.3749043611323642,0.8025806451612904,0.53171384
0.3749043611323642,0.8038709677419354,0.53171057
0.3769446569752614,0.8038709677419354,0.53161573
0.3774547309359857,0.8038709677419354,0.5315936
0.3782198418770722,0.8038709677419354,0.5315286
0.3782198418770722,0.8051612903225807,0.5315257
0.38153532262178014,0.8051612903225807,0.53133
0.38153532262178014,0.8064516129032258,0.53131896
0.3840856924254017,0.8064516129032258,0.53122264
0.3840856924254017,0.807741935483871,0.53122085
0.389696505993369,0.807741935483871,0.5309162
0.389696505993369,0.8090322580645162,0.530903
0.39046161693445547,0.8090322580645162,0.5308384
0.39046161693445547,0.8103225806451613,0.530829
0.3955623565416985,0.8103225806451613,0.530641
0.3955623565416985,0.8116129032258065,0.53062963
0.39938791124713086,0.8116129032258065,0.53047466
0.39938791124713086,0.8129032258064516,0.5304639
0.4001530221882173,0.8129032258064516,0.5304325
0.4001530221882173,0.8141935483870968,0.5304143
0.40040805916857947,0.8141935483870968,0.5303986
0.40040805916857947,0.8154838709677419,0.53037643
0.40678398367763324,0.8154838709677419,0.5300859
0.40678398367763324,0.8167741935483871,0.5300698
0.4098444274419791,0.8167741935483871,0.529913
0.4098444274419791,0.8180645161290323,0.5299081
0.4103545014027034,0.8180645161290323,0.529898
0.4103545014027034,0.8193548387096774,0.52989554
0.41469013006885996,0.8193548387096774,0.52975863
0.41469013006885996,0.8206451612903226,0.52970755
0.41494516704922213,0.8206451612903226,0.52970225
0.41494516704922213,0.8219354838709677,0.52969694
0.4162203519510329,0.8219354838709677,0.5296415
0.4162203519510329,0.8232258064516129,0.5296352
0.4210660545779138,0.8232258064516129,0.5293734
0.4210660545779138,0.824516129032258,0.5293371
0.42387146136189746,0.824516129032258,0.5291888
0.42387146136189746,0.8258064516129032,0.5291802
0.4259117572047947,0.8258064516129032,0.52904254
0.4259117572047947,0.8270967741935484,0.5290321
0.42820709002805407,0.8270967741935484,0.52892005
0.42820709002805407,0.8283870967741935,0.52891994
0.4292272379495027,0.8283870967741935,0.5288829
0.4292272379495027,0.8296774193548387,0.5288733
0.42973731191022696,0.8296774193548387,0.5288625
0.42973731191022696,0.8309677419354838,0.52885777
0.4299923488905891,0.8309677419354838,0.5288566
0.4299923488905891,0.832258064516129,0.5288489
0.43152257077276207,0.832258064516129,0.5287726
0.43152257077276207,0.8335483870967741,0.52875906
0.4325427186942107,0.8335483870967741,0.52868575
0.4325427186942107,0.8348387096774194,0.52868056
0.4335628666156593,0.8348387096774194,0.52864885
0.43407294057638357,0.8348387096774194,0.528648
0.43764345830145374,0.8348387096774194,0.52846783
0.43764345830145374,0.8361290322580646,0.5284641
0.438153532262178,0.8361290322580646,0.5284566
0.438153532262178,0.8374193548387097,0.528453
0.4419790869676103,0.8374193548387097,0.52819234
0.4419790869676103,0.84,0.52816916
0.45728130578933945,0.84,0.52749604
0.45728130578933945,0.8412903225806452,0.5274513
0.45779137975006373,0.8412903225806452,0.5274115
0.45779137975006373,0.8425806451612903,0.52737826
0.4590665646518745,0.8425806451612903,0.5272929
0.4590665646518745,0.8438709677419355,0.5272838
0.4628921193573068,0.8438709677419355,0.527031
0.4628921193573068,0.8451612903225807,0.5270217
0.4634021933180311,0.8451612903225807,0.526998
0.4634021933180311,0.8464516129032258,0.52699447
0.46416730425911756,0.8464516129032258,0.52696586
0.46416730425911756,0.847741935483871,0.5269649
0.468247895944912,0.847741935483871,0.52676904
0.468247895944912,0.8490322580645161,0.5267625
0.4695230808467228,0.8490322580645161,0.5267308
0.4695230808467228,0.8503225806451613,0.5266885
0.4730935985717929,0.8503225806451613,0.5265003
0.4730935985717929,0.8516129032258064,0.5264982
0.47691915327722517,0.8516129032258064,0.5262184
0.47691915327722517,0.8529032258064516,0.52619785
0.47921448610048456,0.8529032258064516,0.5260479
0.47921448610048456,0.8541935483870968,0.5260426
0.48048967100229534,0.8541935483870968,0.52594936
0.48048967100229534,0.8567741935483871,0.5259161
0.4809997449630196,0.8567741935483871,0.52589625
0.4809997449630196,0.8580645161290322,0.5258952
0.48252996684519256,0.8580645161290322,0.52580106
0.48252996684519256,0.8593548387096774,0.5257915
0.4843152257077276,0.8593548387096774,0.5256787
0.4843152257077276,0.8606451612903225,0.52565885
0.4876307064524356,0.8606451612903225,0.52557474
0.4876307064524356,0.8619354838709677,0.52554846
0.4891609283346085,0.8619354838709677,0.5254881
0.4891609283346085,0.864516129032258,0.52539146
0.4934965570007651,0.864516129032258,0.525147
0.4934965570007651,0.8658064516129033,0.52514523
0.4993624075490946,0.8658064516129033,0.5247986
0.4993624075490946,0.8670967741935484,0.5247908
0.5029329252741648,0.8670967741935484,0.5246049
0.5029329252741648,0.8683870967741936,0.5246
0.5059933690385106,0.8683870967741936,0.52445436
0.5059933690385106,0.8696774193548387,0.5244541
0.5072685539403213,0.8696774193548387,0.5243529
0.5072685539403213,0.8709677419354839,0.5243372
0.510073960724305,0.8709677419354839,0.5242342
0.510073960724305,0.8722580645161291,0.52419865
0.5108390716653914,0.8722580645161291,0.52417326
0.5108390716653914,0.8748387096774194,0.52415484
0.5126243305279266,0.8748387096774194,0.5241018
0.5126243305279266,0.8761290322580645,0.52409816
0.513389441469013,0.8761290322580645,0.52407426
0.513389441469013,0.8774193548387097,0.5240487
0.516704922213721,0.8774193548387097,0.52391165
0.516704922213721,0.8787096774193548,0.52390826
0.5253761795460342,0.8787096774193548,0.52337205
0.5253761795460342,0.88,0.5233632
0.5388931395052282,0.88,0.5228353
0.5388931395052282,0.8812903225806452,0.5228304
0.5462892119357307,0.8812903225806452,0.522475
0.5462892119357307,0.8825806451612903,0.5224699
0.5493496557000765,0.8825806451612903,0.522308
0.5493496557000765,0.8838709677419355,0.52230006
0.5508798775822494,0.8838709677419355,0.522192
0.5508798775822494,0.8851612903225806,0.52209324
0.5613363937770977,0.8851612903225806,0.5215784
0.5613363937770977,0.8864516129032258,0.52145064
0.5621015047181841,0.8864516129032258,0.52140623
0.5621015047181841,0.8877419354838709,0.5213749
0.56516194848253,0.8877419354838709,0.5211972
0.56516194848253,0.8890322580645161,0.521182
0.5730680948737567,0.8890322580645161,0.5207921
0.5730680948737567,0.8903225806451613,0.5207898
0.5748533537362918,0.8903225806451613,0.5207063
0.5748533537362918,0.8916129032258064,0.52070355
0.5766386125988269,0.8916129032258064,0.5206298
0.5766386125988269,0.8929032258064517,0.5206241
0.5825044631471563,0.8929032258064517,0.52036196
0.5830145371078806,0.8929032258064517,0.52032787
0.5832695740882428,0.8929032258064517,0.52032346
0.5832695740882428,0.8941935483870967,0.5203228
0.5842897220096914,0.8941935483870967,0.52025217
0.5842897220096914,0.895483870967742,0.520252
0.58530986993114,0.895483870967742,0.5202179
0.58530986993114,0.896774193548387,0.52021384
0.5870951287936751,0.896774193548387,0.5201352
0.5870951287936751,0.8980645161290323,0.52012277
0.5883703136954859,0.8980645161290323,0.5200635
0.5883703136954859,0.8993548387096775,0.5200598
0.5901555725580209,0.8993548387096775,0.5199745
0.5901555725580209,0.9006451612903226,0.5199701
0.5906656465187452,0.9006451612903226,0.5199591
0.5906656465187452,0.9019354838709678,0.5199516
0.5932160163223668,0.9019354838709678,0.5198089
0.5932160163223668,0.9045161290322581,0.5197952
0.6001020147921449,0.9045161290322581,0.5195406
0.6001020147921449,0.9058064516129032,0.5195345
0.6049477174190258,0.9058064516129032,0.5193324
0.6049477174190258,0.9070967741935484,0.5193152
0.6052027543993879,0.9083870967741936,0.51931447
0.6080081611833716,0.9083870967741936,0.51914907
0.6080081611833716,0.9096774193548387,0.5190847
0.6164243815353226,0.9096774193548387,0.51867706
0.6164243815353226,0.9109677419354839,0.5186614
0.6233103800051008,0.9109677419354839,0.51834464
0.6233103800051008,0.912258064516129,0.51833427
0.6268808977301709,0.912258064516129,0.5180857
0.6268808977301709,0.9135483870967742,0.51807064
0.6345320071410354,0.9135483870967742,0.5177601
0.6345320071410354,0.9148387096774193,0.5177273
0.6355521550624841,0.9148387096774193,0.5176867
0.6355521550624841,0.9161290322580645,0.51766247
0.6401428207090029,0.9161290322580645,0.5172589
0.6401428207090029,0.9174193548387096,0.5172243
0.6406528946697271,0.9174193548387096,0.5172176
0.6406528946697271,0.9187096774193548,0.5171852
0.6452435603162459,0.9187096774193548,0.5169334
0.6452435603162459,0.92,0.51693213
0.6534047436878347,0.92,0.5165011
0.6534047436878347,0.9212903225806451,0.5164356
0.6541698546289212,0.9212903225806451,0.5164051
0.6541698546289212,0.9225806451612903,0.516313
0.6567202244325427,0.9225806451612903,0.5162198
0.6567202244325427,0.9238709677419354,0.5162145
0.6597806681968885,0.9238709677419354,0.51602703
0.6597806681968885,0.9251612903225807,0.5160222
0.6758479979597042,0.9251612903225807,0.5149487
0.6758479979597042,0.9264516129032258,0.51493955
0.6776332568222392,0.9264516129032258,0.5148243
0.6776332568222392,0.927741935483871,0.5147837
0.682223922468758,0.927741935483871,0.51459765
0.682223922468758,0.9303225806451613,0.5145921
0.6840091813312931,0.9303225806451613,0.5145048
0.6840091813312931,0.9316129032258065,0.5144885
0.6845192552920173,0.9316129032258065,0.51448214
0.6845192552920173,0.9329032258064516,0.51447445
0.6891099209385361,0.9329032258064516,0.51420075
0.6891099209385361,0.9341935483870968,0.5141937
0.690640142820709,0.9341935483870968,0.5140725
0.690640142820709,0.9354838709677419,0.5140601
0.6957408824279521,0.9354838709677419,0.51350963
0.6957408824279521,0.9380645161290323,0.51347077
0.6962509563886764,0.9380645161290323,0.5134667
0.6962509563886764,0.9393548387096774,0.5134405
0.6982912522315736,0.9393548387096774,0.51329225
0.6982912522315736,0.9406451612903226,0.5132636
0.7010966590155573,0.9406451612903226,0.5130252
0.7010966590155573,0.9419354838709677,0.5130103
0.7141035450140271,0.9419354838709677,0.51208293
0.7141035450140271,0.9432258064516129,0.5120552
0.7158888038765621,0.9432258064516129,0.5119757
0.7158888038765621,0.944516129032258,0.51196223
0.7235399132874267,0.944516129032258,0.5114695
0.7235399132874267,0.9458064516129032,0.5114647
0.7271104310124968,0.9458064516129032,0.511283
0.7271104310124968,0.9496774193548387,0.5112494
0.7299158377964805,0.9496774193548387,0.51108605
0.7299158377964805,0.9509677419354838,0.51107836
0.7311910226982913,0.9509677419354838,0.51100606
0.7311910226982913,0.952258064516129,0.51100576
0.7314460596786534,0.952258064516129,0.51099986
0.7314460596786534,0.9535483870967741,0.51097876
0.7334863555215506,0.9535483870967741,0.5107923
0.7334863555215506,0.9548387096774194,0.51075965
0.7368018362662586,0.9548387096774194,0.5105218
0.7368018362662586,0.9561290322580646,0.51047504
0.7413925019127774,0.9561290322580646,0.51015776
0.7413925019127774,0.9574193548387097,0.51014215
0.7426676868145882,0.9574193548387097,0.5099986
0.7426676868145882,0.9587096774193549,0.5099647
0.7523590920683499,0.9587096774193549,0.5092778
0.7523590920683499,0.96,0.50926423
0.7541443509308849,0.96,0.509087
0.7541443509308849,0.9612903225806452,0.50902337
0.7832185666921704,0.9612903225806452,0.5070045
0.7832185666921704,0.9625806451612903,0.50698644
0.7837286406528947,0.9625806451612903,0.50695014
0.7837286406528947,0.9638709677419355,0.5069423
0.7895944912012242,0.9638709677419355,0.5064419
0.7895944912012242,0.9651612903225807,0.5064048
0.7931650089262943,0.9651612903225807,0.5061478
0.7931650089262943,0.9664516129032258,0.50614303
0.7949502677888294,0.9664516129032258,0.5059795
0.7949502677888294,0.967741935483871,0.50597394
0.7964804896710023,0.967741935483871,0.505831
0.7964804896710023,0.9690322580645161,0.5058277
0.8023463402193318,0.9690322580645161,0.50529814
0.8023463402193318,0.9703225806451613,0.5052826
0.8036215251211426,0.9703225806451613,0.5052052
0.8036215251211426,0.9716129032258064,0.5051512
0.8084672277480235,0.9716129032258064,0.5046917
0.8084672277480235,0.9729032258064516,0.5046664
0.8166284111196124,0.9729032258064516,0.5039373
0.8166284111196124,0.9741935483870968,0.5039354
0.8224942616679418,0.9741935483870968,0.5034699
0.8224942616679418,0.9754838709677419,0.50343966
0.8270849273144606,0.9754838709677419,0.50292516
0.8270849273144606,0.9767741935483871,0.50289214
0.8334608518235144,0.9767741935483871,0.5022419
0.8334608518235144,0.9780645161290322,0.5022176
0.8515684774292273,0.9780645161290322,0.5003683
0.8515684774292273,0.9793548387096774,0.5003638
0.8536087732721245,0.9793548387096774,0.50007474
0.8536087732721245,0.9806451612903225,0.50004053
0.888038765621015,0.9806451612903225,0.49500442
0.888038765621015,0.9819354838709677,0.49493572
0.8954348380515175,0.9819354838709677,0.4935454
0.8954348380515175,0.983225806451613,0.49354205
0.9023208365212956,0.983225806451613,0.4917223
0.9023208365212956,0.984516129032258,0.49171254
0.9079316500892629,0.984516129032258,0.49021527
0.9079316500892629,0.9858064516129033,0.49003345
0.9158377964804897,0.9858064516129033,0.48846275
0.9158377964804897,0.9870967741935484,0.4884521
0.9168579444019382,0.9870967741935484,0.48828724
0.9168579444019382,0.9883870967741936,0.4882589
0.9234889058913542,0.9883870967741936,0.48664567
0.9234889058913542,0.9896774193548387,0.48660088
0.9311400153022188,0.9896774193548387,0.4854288
0.9311400153022188,0.9909677419354839,0.485376
0.9400663096148941,0.9909677419354839,0.4835449
0.9400663096148941,0.9922580645161291,0.48352024
0.9461871971435858,0.9922580645161291,0.4822183
0.9461871971435858,0.9935483870967742,0.48216492
0.9676103034940067,0.9935483870967742,0.4783418
0.9676103034940067,0.9948387096774194,0.47833726
0.9696505993369039,0.9948387096774194,0.47812563
0.9696505993369039,0.9961290322580645,0.4779657
0.9724560061208876,0.9961290322580645,0.47731158
0.9724560061208876,0.9974193548387097,0.47724771
0.9762815608263198,0.9974193548387097,0.47641507
0.9762815608263198,0.9987096774193548,0.47634986
0.988268298903341,0.9987096774193548,0.47291788
0.988268298903341,1.0,0.4729134
1.0,1.0,0.46126497
