fpr,tpr,threshold
0.21707632600258733,0.7451737451737451,0.5956158
0.21759379042690816,0.7451737451737451,0.5955304
0.21759379042690816,0.7464607464607464,0.5955182
0.2201811125485123,0.7464607464607464,0.59486127
0.2201811125485123,0.7477477477477478,0.59485936
0.22069857697283313,0.7477477477477478,0.59477234
0.22069857697283313,0.749034749034749,0.59469116
0.2222509702457956,0.749034749034749,0.59452987
0.2222509702457956,0.7503217503217503,0.59452224
0.2238033635187581,0.7503217503217503,0.5943727
0.2238033635187581,0.7516087516087516,0.594362
0.22664941785252263,0.7516087516087516,0.59390134
0.22664941785252263,0.752895752895753,0.5938993
0.22716688227684348,0.752895752895753,0.5938643
0.2274256144890039,0.7541827541827542,0.59378856
0.22794307891332471,0.7541827541827542,0.5936844
0.22794307891332471,0.7554697554697555,0.5936432
0.22871927554980595,0.7554697554697555,0.5935224
0.22871927554980595,0.7567567567567568,0.59349275
0.22949547218628719,0.7567567567567568,0.5933002
0.22949547218628719,0.758043758043758,0.5932667
0.2297542043984476,0.758043758043758,0.59316826
0.2297542043984476,0.7593307593307593,0.5929752
0.23078913324708927,0.7593307593307593,0.59286773
0.23078913324708927,0.7606177606177607,0.5928638
0.23234152652005174,0.7606177606177607,0.5925399
0.23234152652005174,0.7631917631917632,0.59249866
0.2336351875808538,0.7631917631917632,0.5923671
0.2336351875808538,0.767052767052767,0.5922383
0.23441138421733507,0.767052767052767,0.59211105
0.23441138421733507,0.7696267696267697,0.59179103
0.23570504527813713,0.7696267696267697,0.5917344
0.23570504527813713,0.7709137709137709,0.59153825
0.23958602846054333,0.7709137709137709,0.5907661
0.23958602846054333,0.7722007722007722,0.59063226
0.24010349288486416,0.7722007722007722,0.59054416
0.24010349288486416,0.7734877734877735,0.5904606
0.240620957309185,0.7734877734877735,0.5902592
0.240620957309185,0.7747747747747747,0.59021395
0.24217335058214748,0.7747747747747747,0.5900654
0.24217335058214748,0.7760617760617761,0.5900584
0.2424320827943079,0.7760617760617761,0.59001553
0.2424320827943079,0.7773487773487774,0.59000725
0.24294954721862871,0.7773487773487774,0.5899633
0.24294954721862871,0.7786357786357786,0.58996224
0.24579560155239327,0.7786357786357786,0.58959275
0.24579560155239327,0.7799227799227799,0.58957815
0.24605433376455368,0.7799227799227799,0.5895462
0.24605433376455368,0.7812097812097812,0.58951306
0.24760672703751618,0.7812097812097812,0.5891715
0.24760672703751618,0.7824967824967825,0.58901584
0.24838292367399742,0.7824967824967825,0.58889896
0.24838292367399742,0.7837837837837838,0.58888316
0.24915912031047865,0.7837837837837838,0.58872646
0.24915912031047865,0.7850707850707851,0.58871615
0.24967658473479948,0.7850707850707851,0.5884713
0.24967658473479948,0.7863577863577863,0.5884569
0.25433376455368695,0.7863577863577863,0.58775216
0.25433376455368695,0.7876447876447876,0.5876071
0.25614489003880986,0.7876447876447876,0.58731276
0.25614489003880986,0.788931788931789,0.5872531
0.2566623544631307,0.788931788931789,0.5871713
0.2566623544631307,0.7902187902187903,0.5871594
0.2571798188874515,0.7902187902187903,0.58714944
0.2571798188874515,0.7915057915057915,0.587135
0.25847347994825354,0.7915057915057915,0.58698773
0.25847347994825354,0.7953667953667953,0.5866912
0.258732212160414,0.7953667953667953,0.58668244
0.258732212160414,0.7966537966537967,0.58660966
0.26028460543337645,0.7966537966537967,0.5863223
0.26028460543337645,0.797940797940798,0.5862277
0.26209573091849936,0.797940797940798,0.5859577
0.26209573091849936,0.7992277992277992,0.5859387
0.26338939197930145,0.7992277992277992,0.5856391
0.26338939197930145,0.8005148005148005,0.5855555
0.26364812419146183,0.8005148005148005,0.5854749
0.26364812419146183,0.8018018018018018,0.58545774
0.2657179818887451,0.8018018018018018,0.5852916
0.2657179818887451,0.803088803088803,0.5852547
0.26597671410090556,0.803088803088803,0.585195
0.26597671410090556,0.8056628056628057,0.58500206
0.26675291073738683,0.8056628056628057,0.58495724
0.26675291073738683,0.806949806949807,0.58487886
0.2670116429495472,0.806949806949807,0.5848693
0.2670116429495472,0.8082368082368082,0.58479655
0.26752910737386804,0.8082368082368082,0.58470064
0.26752910737386804,0.8095238095238095,0.58464974
0.2677878395860285,0.8095238095238095,0.58464086
0.2677878395860285,0.8108108108108109,0.58463675
0.2703751617076326,0.8108108108108109,0.5841399
0.2703751617076326,0.8120978120978121,0.5840976
0.27192755498059507,0.8120978120978121,0.58379817
0.27192755498059507,0.8133848133848134,0.5837446
0.2721862871927555,0.8133848133848134,0.58373594
0.2721862871927555,0.8146718146718147,0.58371377
0.27580853816300127,0.8146718146718147,0.5831405
0.27580853816300127,0.8159588159588159,0.58298117
0.2760672703751617,0.8159588159588159,0.58296555
0.2760672703751617,0.8172458172458172,0.58291835
0.2807244501940492,0.8172458172458172,0.5820154
0.2807244501940492,0.8185328185328186,0.5819745
0.2817593790426908,0.8185328185328186,0.58193225
0.2817593790426908,0.8198198198198198,0.58187485
0.28227684346701165,0.8198198198198198,0.5818077
0.28227684346701165,0.8211068211068211,0.5817114
0.2827943078913325,0.8211068211068211,0.58166337
0.2827943078913325,0.8223938223938224,0.5816626
0.28564036222509703,0.8223938223938224,0.5812191
0.28564036222509703,0.8236808236808236,0.5811383
0.28641655886157824,0.8236808236808236,0.5808891
0.28641655886157824,0.824967824967825,0.58085823
0.2871927554980595,0.824967824967825,0.58069915
0.2871927554980595,0.8275418275418276,0.58060765
0.2902975420439845,0.8275418275418276,0.58016455
0.2902975420439845,0.8288288288288288,0.5801386
0.2923673997412678,0.8288288288288288,0.5799165
0.2923673997412678,0.8314028314028314,0.5798064
0.2926261319534282,0.8314028314028314,0.57980025
0.2926261319534282,0.833976833976834,0.57974714
0.2928848641655886,0.833976833976834,0.5796634
0.2928848641655886,0.8352638352638353,0.57963836
0.29391979301423027,0.8352638352638353,0.5794029
0.29391979301423027,0.8365508365508365,0.5792722
0.29702457956015527,0.8365508365508365,0.57884884
0.29702457956015527,0.8378378378378378,0.578659
0.2978007761966365,0.8378378378378378,0.5784704
0.2978007761966365,0.8391248391248392,0.5784374
0.29909443725743856,0.8391248391248392,0.57783705
0.29909443725743856,0.8416988416988417,0.57774484
0.2996119016817594,0.8416988416988417,0.5777013
0.2996119016817594,0.8442728442728443,0.5776535
0.3021992238033635,0.8442728442728443,0.5772211
0.3021992238033635,0.8455598455598455,0.57713795
0.30297542043984477,0.8455598455598455,0.5770502
0.30297542043984477,0.8468468468468469,0.5770327
0.3060802069857697,0.8468468468468469,0.5762666
0.3060802069857697,0.8481338481338482,0.5762613
0.30892626131953427,0.8481338481338482,0.575807
0.30892626131953427,0.8507078507078507,0.5756559
0.3130659767141009,0.8507078507078507,0.57475996
0.3130659767141009,0.851994851994852,0.5747476
0.314359637774903,0.851994851994852,0.57441646
0.314359637774903,0.8532818532818532,0.5743204
0.3172056921086675,0.8532818532818532,0.57369226
0.3172056921086675,0.8545688545688546,0.5735532
0.32005174644243206,0.8545688545688546,0.5729907
0.32005174644243206,0.8558558558558559,0.5727784
0.32186287192755497,0.8558558558558559,0.57219774
0.32186287192755497,0.8584298584298584,0.57216734
0.3260025873221216,0.8584298584298584,0.5717197
0.3260025873221216,0.861003861003861,0.5716025
0.32729624838292365,0.861003861003861,0.5714788
0.32729624838292365,0.8622908622908623,0.5714765
0.329366106080207,0.8622908622908623,0.57095176
0.329366106080207,0.8635778635778636,0.57094765
0.3298835705045278,0.8635778635778636,0.5707384
0.3298835705045278,0.8648648648648649,0.5707334
0.33376455368693403,0.8648648648648649,0.5699113
0.33376455368693403,0.8661518661518661,0.56990117
0.3340232858990944,0.8661518661518661,0.5698134
0.3340232858990944,0.8687258687258688,0.5697918
0.33609314359637776,0.8687258687258688,0.5693008
0.33609314359637776,0.87001287001287,0.5692369
0.33686934023285897,0.87001287001287,0.568949
0.33686934023285897,0.8712998712998713,0.5688983
0.3371280724450194,0.8712998712998713,0.56887543
0.3371280724450194,0.8725868725868726,0.56875384
0.34023285899094435,0.8725868725868726,0.5680599
0.34023285899094435,0.8738738738738738,0.5679619
0.3448900388098318,0.8738738738738738,0.56703246
0.3448900388098318,0.8751608751608752,0.5670233
0.3469598965071151,0.8751608751608752,0.5668143
0.3469598965071151,0.8764478764478765,0.5667625
0.3477360931435964,0.8764478764478765,0.5666198
0.3477360931435964,0.8777348777348777,0.566605
0.34902975420439847,0.8777348777348777,0.56635326
0.34902975420439847,0.8803088803088803,0.56614536
0.3539456662354463,0.8803088803088803,0.5654697
0.3539456662354463,0.8815958815958816,0.5654306
0.35446313065976714,0.8815958815958816,0.56528425
0.35446313065976714,0.8828828828828829,0.5652743
0.3573091849935317,0.8828828828828829,0.5645021
0.3573091849935317,0.8841698841698842,0.5644467
0.3578266494178525,0.8841698841698842,0.5644235
0.3578266494178525,0.8867438867438867,0.5643926
0.3614489003880983,0.8867438867438867,0.56372684
0.3614489003880983,0.888030888030888,0.563685
0.36170763260025873,0.888030888030888,0.5636776
0.36170763260025873,0.8906048906048906,0.5636517
0.37153945666235444,0.8906048906048906,0.56218654
0.37153945666235444,0.8918918918918919,0.56213343
0.3720569210866753,0.8918918918918919,0.5619783
0.3720569210866753,0.8931788931788932,0.561777
0.3728331177231565,0.8931788931788932,0.56175035
0.3728331177231565,0.8944658944658944,0.56172425
0.374385510996119,0.8944658944658944,0.5614986
0.374385510996119,0.8957528957528957,0.56148577
0.37516170763260026,0.8957528957528957,0.56143427
0.37516170763260026,0.8983268983268984,0.56138086
0.37697283311772317,0.8983268983268984,0.5609985
0.37697283311772317,0.8996138996138996,0.56091267
0.3780077619663648,0.8996138996138996,0.56070954
0.3780077619663648,0.9009009009009009,0.56068045
0.38033635187580855,0.9009009009009009,0.56006175
0.38033635187580855,0.9021879021879022,0.5600173
0.3826649417852523,0.9021879021879022,0.5596521
0.3826649417852523,0.9034749034749034,0.55962634
0.38965071151358344,0.9034749034749034,0.55842465
0.38965071151358344,0.9047619047619048,0.55831033
0.39275549805950843,0.9047619047619048,0.55770963
0.39275549805950843,0.9060489060489061,0.55770093
0.3945666235446313,0.9060489060489061,0.5574389
0.3945666235446313,0.9073359073359073,0.5573457
0.3958602846054334,0.9073359073359073,0.5570565
0.3958602846054334,0.9086229086229086,0.55704254
0.39793014230271667,0.9086229086229086,0.5566361
0.39793014230271667,0.9099099099099099,0.5565382
0.4023285899094437,0.9099099099099099,0.5557579
0.4023285899094437,0.9124839124839125,0.55569315
0.40258732212160414,0.9124839124839125,0.55565935
0.40258732212160414,0.9137709137709138,0.5556244
0.40698576972833117,0.9137709137709138,0.55410004
0.40698576972833117,0.915057915057915,0.55404586
0.4080206985769728,0.915057915057915,0.55381954
0.4080206985769728,0.9163449163449163,0.5536733
0.4144890038809832,0.9163449163449163,0.5523437
0.4144890038809832,0.9176319176319176,0.5523384
0.42483829236739973,0.9176319176319176,0.5501705
0.42483829236739973,0.918918918918919,0.55011433
0.43415265200517467,0.918918918918919,0.54871655
0.43415265200517467,0.9202059202059202,0.5485798
0.4388098318240621,0.9202059202059202,0.54747516
0.4388098318240621,0.9227799227799228,0.5473928
0.4429495472186287,0.9227799227799228,0.54652655
0.4432082794307891,0.924066924066924,0.5465005
0.4478654592496766,0.924066924066924,0.54561347
0.4478654592496766,0.9253539253539254,0.5455945
0.4504527813712807,0.9253539253539254,0.5450887
0.4504527813712807,0.9266409266409267,0.5450282
0.4509702457956016,0.9266409266409267,0.5449707
0.4509702457956016,0.9279279279279279,0.54496753
0.4522639068564036,0.9279279279279279,0.5448428
0.4522639068564036,0.9292149292149292,0.54477924
0.4613195342820181,0.9292149292149292,0.5424551
0.4613195342820181,0.9305019305019305,0.5423962
0.4628719275549806,0.9305019305019305,0.54201597
0.4628719275549806,0.9317889317889317,0.54194033
0.4639068564036222,0.9317889317889317,0.5417062
0.4639068564036222,0.9330759330759331,0.54168266
0.46494178525226393,0.9330759330759331,0.54159653
0.46494178525226393,0.9343629343629344,0.5415608
0.4685640362225097,0.9343629343629344,0.540775
0.4685640362225097,0.9356499356499357,0.54073906
0.470633893919793,0.9356499356499357,0.54038936
0.470633893919793,0.9369369369369369,0.54033214
0.47089262613195343,0.9369369369369369,0.5403085
0.47089262613195343,0.9382239382239382,0.54030555
0.47736093143596375,0.9382239382239382,0.5382646
0.47736093143596375,0.9395109395109396,0.53817344
0.47787839586028463,0.9395109395109396,0.5379617
0.47787839586028463,0.9407979407979408,0.537943
0.47917205692108666,0.9407979407979408,0.5375533
0.47917205692108666,0.9420849420849421,0.5374609
0.4809831824062096,0.9420849420849421,0.5369767
0.4809831824062096,0.9433719433719434,0.5369078
0.48305304010349287,0.9433719433719434,0.53671014
0.48305304010349287,0.9446589446589446,0.53651786
0.48434670116429496,0.9446589446589446,0.5363898
0.48434670116429496,0.9459459459459459,0.5362921
0.49935316946959896,0.9459459459459459,0.5334148
0.49935316946959896,0.9472329472329473,0.5333593
0.5011642949547218,0.9472329472329473,0.53316146
0.5011642949547218,0.9485199485199485,0.53308403
0.5050452781371281,0.9485199485199485,0.5322686
0.5050452781371281,0.9498069498069498,0.53221756
0.5169469598965071,0.9498069498069498,0.5296605
0.5169469598965071,0.9510939510939511,0.5296363
0.5252263906856404,0.9510939510939511,0.5280322
0.5252263906856404,0.9523809523809523,0.5280182
0.5322121604139716,0.9523809523809523,0.52618206
0.5322121604139716,0.9536679536679536,0.52616245
0.5340232858990944,0.9536679536679536,0.5256577
0.5340232858990944,0.954954954954955,0.5254661
0.5371280724450194,0.954954954954955,0.5246011
0.5371280724450194,0.9562419562419563,0.52459884
0.5461836998706339,0.9562419562419563,0.5230813
0.5461836998706339,0.9575289575289575,0.5230803
0.547477360931436,0.9575289575289575,0.52272266
0.547477360931436,0.9588159588159588,0.52268434
0.5521345407503234,0.9588159588159588,0.5216736
0.5521345407503234,0.9601029601029601,0.5216209
0.5557567917205692,0.9601029601029601,0.52105033
0.5557567917205692,0.9613899613899614,0.52103734
0.5694695989650711,0.9613899613899614,0.51799905
0.5694695989650711,0.963963963963964,0.5179116
0.5816300129366107,0.963963963963964,0.5148008
0.5816300129366107,0.9652509652509652,0.51480067
0.5891332470892626,0.9652509652509652,0.5124364
0.5891332470892626,0.9665379665379665,0.51238084
0.6012936610608021,0.9665379665379665,0.50934976
0.6012936610608021,0.9678249678249679,0.5092727
0.6015523932729625,0.9678249678249679,0.50915015
0.6015523932729625,0.9691119691119691,0.50907665
0.604398447606727,0.9691119691119691,0.5082465
0.604398447606727,0.9703989703989704,0.5080634
0.6163001293661061,0.9703989703989704,0.5053667
0.6163001293661061,0.9716859716859717,0.5052458
0.6393272962483829,0.9716859716859717,0.49988368
0.6393272962483829,0.972972972972973,0.49988
0.6447606727037516,0.972972972972973,0.49766055
0.6447606727037516,0.9742599742599742,0.49763834
0.6501940491591203,0.9742599742599742,0.4957042
0.6501940491591203,0.9755469755469756,0.49568832
0.6654592496765848,0.9755469755469756,0.49182394
0.6654592496765848,0.9768339768339769,0.49175334
0.6732212160413972,0.9768339768339769,0.48995003
0.6732212160413972,0.9781209781209781,0.4898638
0.6802069857697284,0.9781209781209781,0.48861405
0.6802069857697284,0.9794079794079794,0.4884123
0.6869340232858991,0.9794079794079794,0.48664728
0.6869340232858991,0.9806949806949807,0.48654974
0.6944372574385511,0.9806949806949807,0.48445478
0.6944372574385511,0.9819819819819819,0.48439902
0.6996119016817594,0.9819819819819819,0.48311278
0.6996119016817594,0.9832689832689833,0.48291576
0.705045278137128,0.9832689832689833,0.48158768
0.705045278137128,0.9845559845559846,0.4815844
0.7141009055627425,0.9845559845559846,0.47957408
0.7141009055627425,0.9858429858429858,0.47957253
0.7335058214747736,0.9858429858429858,0.47394603
0.7335058214747736,0.9871299871299871,0.47394124
0.7490297542043984,0.9871299871299871,0.46931785
0.7490297542043984,0.9884169884169884,0.469304
0.7565329883570504,0.9884169884169884,0.46674374
0.7565329883570504,0.9897039897039897,0.46672052
0.7761966364812419,0.9897039897039897,0.46151614
0.7761966364812419,0.990990990990991,0.46149686
0.7958602846054333,0.990990990990991,0.45530987
0.7958602846054333,0.9922779922779923,0.4552809
0.8038809831824062,0.9922779922779923,0.45270678
0.8038809831824062,0.9935649935649936,0.45262727
0.8085381630012937,0.9935649935649936,0.45109123
0.8085381630012937,0.9948519948519948,0.45101702
0.833117723156533,0.9948519948519948,0.44146508
0.833117723156533,0.9961389961389961,0.4409179
0.8408796895213454,0.9961389961389961,0.4376289
0.8408796895213454,0.9974259974259975,0.43758893
0.9272962483829237,0.9974259974259975,0.39593202
0.9272962483829237,0.9987129987129987,0.39588764
0.9376455368693403,0.9987129987129987,0.3876893
0.9376455368693403,1.0,0.3875869
1.0,1.0,0.23936807
