fpr,tpr,threshold
0.31539715816445374,0.6736214605067065,0.5296395
0.3172606568832984,0.6736214605067065,0.5295754
0.3172606568832984,0.6751117734724292,0.52957374
0.3212205916608432,0.6751117734724292,0.5294686
0.3212205916608432,0.676602086438152,0.5294546
0.3237829023992546,0.676602086438152,0.5293723
0.3237829023992546,0.6780923994038748,0.5293714
0.32657815047752153,0.6780923994038748,0.529308
0.32657815047752153,0.6795827123695977,0.52929944
0.32727696249708826,0.6795827123695977,0.5292912
0.32727696249708826,0.6810730253353204,0.5292849
0.3296063358956441,0.6810730253353204,0.52923167
0.32983927323549966,0.6825633383010432,0.52922773
0.33286745865362216,0.6825633383010432,0.52911294
0.33286745865362216,0.684053651266766,0.5291127
0.3349638947123224,0.684053651266766,0.5290612
0.33542976939203356,0.684053651266766,0.529057
0.33636151875145587,0.684053651266766,0.5290285
0.33636151875145587,0.6855439642324889,0.529026
0.3370603307710226,0.6855439642324889,0.5290071
0.3370603307710226,0.6870342771982116,0.5289995
0.33775914279058933,0.6870342771982116,0.5289786
0.3382250174703005,0.6870342771982116,0.528977
0.3433496389471232,0.6870342771982116,0.5288058
0.3433496389471232,0.6885245901639344,0.52879137
0.350104821802935,0.6885245901639344,0.52859795
0.350104821802935,0.6900149031296572,0.5285841
0.3524341952014908,0.6900149031296572,0.5285214
0.3524341952014908,0.6915052160953801,0.52851605
0.35732587933845794,0.6915052160953801,0.5283934
0.35732587933845794,0.6929955290611028,0.528387
0.3577917540181691,0.6929955290611028,0.52837455
0.3577917540181691,0.6944858420268256,0.5283618
0.3594223153971582,0.6944858420268256,0.52830255
0.3594223153971582,0.6959761549925484,0.5282997
0.36734218495224785,0.6959761549925484,0.5280119
0.36734218495224785,0.698956780923994,0.5279937
0.36850687165152574,0.698956780923994,0.5279636
0.36850687165152574,0.7019374068554396,0.52794945
0.37200093174935944,0.7019374068554396,0.5278639
0.37200093174935944,0.7034277198211625,0.52785295
0.3789890519450268,0.7034277198211625,0.5277042
0.3789890519450268,0.7049180327868853,0.5277017
0.38271604938271603,0.7049180327868853,0.52758235
0.38271604938271603,0.706408345752608,0.527578
0.3829489867225716,0.706408345752608,0.527561
0.3829489867225716,0.7078986587183308,0.5275595
0.3836477987421384,0.7078986587183308,0.527534
0.3836477987421384,0.7108792846497765,0.52750784
0.3876077335196832,0.7108792846497765,0.52740145
0.3876077335196832,0.7123695976154992,0.52740103
0.3885394828791055,0.7123695976154992,0.5273745
0.3885394828791055,0.713859910581222,0.5273691
0.39273235499650594,0.713859910581222,0.52723664
0.39273235499650594,0.7153502235469449,0.52723444
0.3931982296762171,0.7153502235469449,0.5272137
0.3931982296762171,0.7168405365126677,0.52721304
0.39552760307477286,0.7168405365126677,0.52717584
0.39552760307477286,0.7183308494783904,0.5271496
0.39832285115303984,0.7183308494783904,0.5270824
0.39832285115303984,0.7198211624441133,0.52707684
0.4022827859305847,0.7198211624441133,0.52699167
0.4022827859305847,0.7213114754098361,0.52698237
0.4064756580479851,0.7213114754098361,0.5268648
0.4064756580479851,0.7228017883755589,0.52684563
0.4085720941066853,0.7228017883755589,0.52682304
0.4085720941066853,0.7242921013412816,0.5268005
0.4090379687863965,0.7242921013412816,0.52678275
0.4090379687863965,0.7272727272727273,0.52677625
0.40950384346610763,0.7272727272727273,0.52676886
0.40950384346610763,0.7287630402384501,0.5267625
0.41020265548567436,0.7287630402384501,0.5267342
0.41020265548567436,0.7302533532041728,0.52673006
0.41323084090379686,0.7302533532041728,0.52664286
0.41323084090379686,0.7332339791356185,0.52664137
0.4171907756813417,0.7332339791356185,0.5265492
0.4176566503610529,0.7332339791356185,0.5265478
0.4183554623806196,0.7332339791356185,0.52654415
0.4183554623806196,0.7347242921013413,0.5265413
0.4218495224784533,0.7347242921013413,0.52641624
0.4218495224784533,0.736214605067064,0.52641004
0.42254833449802004,0.736214605067064,0.5263909
0.42254833449802004,0.7377049180327869,0.52638173
0.4227812718378756,0.7377049180327869,0.5263773
0.4227812718378756,0.7391952309985097,0.52637655
0.4230142091777312,0.7391952309985097,0.5263533
0.4230142091777312,0.7406855439642325,0.5263517
0.42441183321686465,0.7406855439642325,0.52630883
0.42441183321686465,0.7421758569299552,0.52630764
0.42627533193570927,0.7421758569299552,0.5262752
0.42627533193570927,0.7436661698956781,0.52627003
0.42813883065455394,0.7436661698956781,0.5262242
0.42813883065455394,0.7451564828614009,0.52622384
0.4286047053342651,0.7451564828614009,0.526196
0.4286047053342651,0.7466467958271237,0.5261942
0.4302352667132541,0.7466467958271237,0.5261561
0.4302352667132541,0.7481371087928465,0.52615273
0.4360587002096436,0.7481371087928465,0.52599114
0.4360587002096436,0.7496274217585693,0.52599025
0.4362916375494992,0.7496274217585693,0.525985
0.4362916375494992,0.7511177347242921,0.5259717
0.43652457488935476,0.7511177347242921,0.5259708
0.43652457488935476,0.7526080476900149,0.52596754
0.44327975774516654,0.7526080476900149,0.5257753
0.44327975774516654,0.7540983606557377,0.5257722
0.4460750058234335,0.7540983606557377,0.5257092
0.4460750058234335,0.7555886736214605,0.5257089
0.44887025390170043,0.7555886736214605,0.5256438
0.4493361285814116,0.7555886736214605,0.5256399
0.4500349406009783,0.7555886736214605,0.5256232
0.4500349406009783,0.7570789865871833,0.5256223
0.4516655019799674,0.7570789865871833,0.5255744
0.4516655019799674,0.7585692995529061,0.52556753
0.45422781271837875,0.7585692995529061,0.52552056
0.45422781271837875,0.7600596125186289,0.5255189
0.45515956207780106,0.7600596125186289,0.5254989
0.45515956207780106,0.7615499254843517,0.5254923
0.4570230607966457,0.7615499254843517,0.5254571
0.4570230607966457,0.7630402384500745,0.52544934
0.45888655951549034,0.7630402384500745,0.5254041
0.45888655951549034,0.7645305514157973,0.52540076
0.46191474493361284,0.7645305514157973,0.5253142
0.46191474493361284,0.7660208643815202,0.5253125
0.4647099930118798,0.7660208643815202,0.5252382
0.4647099930118798,0.767511177347243,0.52523196
0.4656417423713021,0.767511177347243,0.52519256
0.4656417423713021,0.7690014903129657,0.52518576
0.4689028651292802,0.7690014903129657,0.52507406
0.4689028651292802,0.7704918032786885,0.52506906
0.4693687398089914,0.7704918032786885,0.5250602
0.4693687398089914,0.7719821162444114,0.52505857
0.47076636384812487,0.7719821162444114,0.52502376
0.47076636384812487,0.7734724292101341,0.5250208
0.48427672955974843,0.7734724292101341,0.52457047
0.48427672955974843,0.7749627421758569,0.5245584
0.484509666899604,0.7749627421758569,0.5245533
0.484509666899604,0.7764530551415797,0.52454776
0.48707197763801535,0.7764530551415797,0.5244858
0.48707197763801535,0.7779433681073026,0.52448297
0.49149778709527137,0.7779433681073026,0.52438205
0.49149778709527137,0.7794336810730254,0.5243779
0.4928954111344048,0.7794336810730254,0.52430063
0.4928954111344048,0.7809239940387481,0.5242966
0.49429303517353834,0.7809239940387481,0.5242518
0.49429303517353834,0.7824143070044709,0.52424234
0.4968553459119497,0.7824143070044709,0.5241453
0.4968553459119497,0.7839046199701938,0.524142
0.5001164686699278,0.7839046199701938,0.5240079
0.5001164686699278,0.7853949329359166,0.5239731
0.5003494060097834,0.7853949329359166,0.52396333
0.5003494060097834,0.7868852459016393,0.5239547
0.5015140927090612,0.7868852459016393,0.523938
0.5017470300489169,0.7883755588673621,0.52393764
0.5064057768460284,0.7883755588673621,0.5237992
0.5064057768460284,0.7913561847988078,0.5237937
0.5085022129047286,0.7913561847988078,0.52374244
0.5085022129047286,0.7928464977645305,0.5237397
0.5119962730025623,0.7928464977645305,0.52365583
0.5119962730025623,0.7943368107302533,0.52365273
0.5164220824598184,0.7943368107302533,0.5235255
0.5164220824598184,0.7958271236959762,0.523518
0.521546703936641,0.7958271236959762,0.5233491
0.521546703936641,0.7988077496274217,0.52332366
0.527603074772886,0.7988077496274217,0.5231493
0.527603074772886,0.8002980625931445,0.52312696
0.5280689494525973,0.8002980625931445,0.52312136
0.5280689494525973,0.8017883755588674,0.52310747
0.5290006988120196,0.8017883755588674,0.5230999
0.5290006988120196,0.8032786885245902,0.5230922
0.5296995108315863,0.8032786885245902,0.5230811
0.5296995108315863,0.8047690014903129,0.52307904
0.5303983228511531,0.8047690014903129,0.5230664
0.5303983228511531,0.8062593144560357,0.52305996
0.5338923829489868,0.8062593144560357,0.5229752
0.5338923829489868,0.8077496274217586,0.52297294
0.5350570696482646,0.8077496274217586,0.522939
0.5350570696482646,0.8092399403874814,0.52292347
0.5352900069881202,0.8092399403874814,0.5229129
0.5352900069881202,0.8107302533532041,0.5228999
0.5359888190076869,0.8107302533532041,0.52288973
0.5359888190076869,0.812220566318927,0.5228864
0.5362217563475425,0.812220566318927,0.5228733
0.5362217563475425,0.8137108792846498,0.522866
0.5390170044258095,0.8137108792846498,0.5227938
0.5390170044258095,0.8152011922503726,0.52277195
0.5415793151642209,0.8152011922503726,0.5226904
0.5418122525040764,0.8166915052160953,0.5226866
0.5422781271837875,0.8166915052160953,0.52266276
0.5422781271837875,0.8181818181818182,0.5226617
0.5469368739808992,0.8181818181818182,0.5225006
0.5469368739808992,0.819672131147541,0.52248013
0.5501979967388773,0.819672131147541,0.5223892
0.5501979967388773,0.8211624441132638,0.52238536
0.5504309340787328,0.8211624441132638,0.522382
0.5504309340787328,0.8226527570789866,0.5223776
0.5606801770323783,0.8226527570789866,0.52210575
0.5606801770323783,0.8241430700447094,0.5220984
0.5776846028418355,0.8241430700447094,0.5216282
0.5776846028418355,0.8256333830104322,0.5216161
0.5800139762403913,0.8256333830104322,0.5215623
0.5800139762403913,0.827123695976155,0.52155083
0.5816445376193804,0.827123695976155,0.52149177
0.5816445376193804,0.8286140089418778,0.52149075
0.5825762869788027,0.8286140089418778,0.52146727
0.5825762869788027,0.8301043219076006,0.52145237
0.5837409736780806,0.8301043219076006,0.5214193
0.5837409736780806,0.8315946348733234,0.52140707
0.5856044723969253,0.8315946348733234,0.5213422
0.5856044723969253,0.8330849478390462,0.5213302
0.5858374097367808,0.8330849478390462,0.5213261
0.5858374097367808,0.834575260804769,0.5213204
0.5911949685534591,0.834575260804769,0.5211496
0.5914279058933147,0.8360655737704918,0.5211495
0.5946890286512928,0.8360655737704918,0.5210536
0.5946890286512928,0.8375558867362146,0.52104783
0.5958537153505707,0.8375558867362146,0.5209897
0.5958537153505707,0.8390461997019374,0.52098846
0.6002795248078266,0.8390461997019374,0.5208176
0.6002795248078266,0.8405365126676602,0.5208018
0.602841835546238,0.8405365126676602,0.5207055
0.602841835546238,0.8435171385991058,0.52069026
0.6054041462846494,0.8435171385991058,0.52064866
0.6054041462846494,0.8450074515648286,0.52064365
0.6119263918006056,0.8450074515648286,0.5204175
0.6121593291404612,0.8464977645305514,0.5204149
0.6128581411600279,0.8464977645305514,0.520387
0.6128581411600279,0.849478390461997,0.5203788
0.6170510132774284,0.849478390461997,0.5202309
0.6170510132774284,0.8509687034277198,0.5202252
0.6228744467738179,0.8509687034277198,0.51997614
0.623340321453529,0.8509687034277198,0.51996917
0.632191940368041,0.8509687034277198,0.51971155
0.6326578150477522,0.8509687034277198,0.51970404
0.6331236897274634,0.8509687034277198,0.51968026
0.6335895644071745,0.8509687034277198,0.5196682
0.634987188446308,0.8509687034277198,0.5196227
0.634987188446308,0.8524590163934426,0.5196172
0.6359189378057303,0.8524590163934426,0.51958716
0.6359189378057303,0.8539493293591655,0.5195871
0.6373165618448637,0.8539493293591655,0.5195354
0.6373165618448637,0.8554396423248882,0.51953465
0.6384812485441417,0.8554396423248882,0.5195127
0.6384812485441417,0.856929955290611,0.5195114
0.6389471232238528,0.856929955290611,0.51949245
0.6389471232238528,0.8584202682563339,0.5194913
0.639412997903564,0.8584202682563339,0.5194856
0.639412997903564,0.8599105812220567,0.5194825
0.6401118099231307,0.8599105812220567,0.519469
0.6401118099231307,0.8614008941877794,0.5194585
0.6412764966224086,0.8614008941877794,0.51942843
0.6412764966224086,0.8628912071535022,0.51942503
0.6447705567202423,0.8628912071535022,0.5192763
0.6447705567202423,0.8643815201192251,0.51926976
0.6450034940600978,0.8643815201192251,0.5192462
0.6450034940600978,0.8658718330849479,0.5192406
0.6464011180992313,0.8658718330849479,0.5191678
0.6464011180992313,0.8673621460506706,0.51916695
0.6468669927789424,0.8673621460506706,0.5191541
0.6545539249941765,0.8673621460506706,0.5189017
0.6545539249941765,0.8688524590163934,0.51889604
0.658746797111577,0.8688524590163934,0.5187749
0.658746797111577,0.8703427719821163,0.51877266
0.6601444211507105,0.8703427719821163,0.5187241
0.6601444211507105,0.8718330849478391,0.5187108
0.6613091078499883,0.8718330849478391,0.5186664
0.6613091078499883,0.8733233979135618,0.518664
0.6627067318891219,0.8733233979135618,0.51862365
0.6627067318891219,0.8748137108792846,0.51861787
0.6645702306079665,0.8748137108792846,0.518562
0.6645702306079665,0.8763040238450075,0.518559
0.6673654786862334,0.8763040238450075,0.51851565
0.6673654786862334,0.8777943368107303,0.51851535
0.6696948520847892,0.8777943368107303,0.5184016
0.6696948520847892,0.879284649776453,0.518398
0.6706266014442115,0.879284649776453,0.51836073
0.6706266014442115,0.8807749627421758,0.5183558
0.6708595387840671,0.8807749627421758,0.5183507
0.6708595387840671,0.8822652757078987,0.51834273
0.6750524109014675,0.8822652757078987,0.51819915
0.6750524109014675,0.8837555886736215,0.5181825
0.6752853482413231,0.8837555886736215,0.51816976
0.6752853482413231,0.8852459016393442,0.51816916
0.6776147216398789,0.8852459016393442,0.5181095
0.6776147216398789,0.886736214605067,0.51810676
0.6778476589797344,0.886736214605067,0.5180917
0.6778476589797344,0.8882265275707899,0.51807564
0.6801770323782902,0.8882265275707899,0.5179705
0.6801770323782902,0.8897168405365127,0.5179496
0.6806429070580013,0.8897168405365127,0.51794744
0.6806429070580013,0.8912071535022354,0.51794666
0.6811087817377126,0.8912071535022354,0.5179315
0.6811087817377126,0.8926974664679582,0.51791346
0.6866992778942465,0.8926974664679582,0.51776224
0.6866992778942465,0.8941877794336811,0.5177606
0.689727463312369,0.8941877794336811,0.517658
0.689727463312369,0.8956780923994039,0.5176442
0.6999767062660145,0.8956780923994039,0.51722157
0.6999767062660145,0.8971684053651267,0.5172207
0.7006755182855812,0.8971684053651267,0.51721066
0.7006755182855812,0.8986587183308494,0.51717544
0.7023060796645703,0.8986587183308494,0.51713055
0.7023060796645703,0.9001490312965723,0.5171286
0.7146517586769159,0.9001490312965723,0.5165761
0.7146517586769159,0.9016393442622951,0.51657087
0.7188446307943164,0.9016393442622951,0.51638365
0.7188446307943164,0.9031296572280179,0.5163828
0.7200093174935942,0.9031296572280179,0.51636565
0.7200093174935942,0.9046199701937406,0.51635134
0.7237363149312834,0.9046199701937406,0.51617676
0.7237363149312834,0.9061102831594635,0.51617384
0.7258327509899837,0.9061102831594635,0.5161129
0.7258327509899837,0.9076005961251863,0.5160894
0.7286279990682506,0.9076005961251863,0.5159735
0.7286279990682506,0.9090909090909091,0.5159731
0.7339855578849289,0.9090909090909091,0.5157495
0.7339855578849289,0.910581222056632,0.5157486
0.7393431167016072,0.910581222056632,0.5153722
0.7393431167016072,0.9120715350223547,0.515356
0.7423713021197298,0.9120715350223547,0.51521486
0.7423713021197298,0.9135618479880775,0.5152043
0.7430701141392966,0.9135618479880775,0.5151652
0.7430701141392966,0.9150521609538003,0.51515293
0.7433030514791521,0.9150521609538003,0.5151516
0.7433030514791521,0.9165424739195231,0.5151474
0.7495923596552527,0.9165424739195231,0.51485395
0.7500582343349639,0.9165424739195231,0.5147978
0.7584439785697648,0.9165424739195231,0.5144839
0.7584439785697648,0.9195230998509687,0.51446843
0.7589098532494759,0.9195230998509687,0.5144621
0.7589098532494759,0.9210134128166915,0.5144356
0.7617051013277428,0.9210134128166915,0.51429194
0.7617051013277428,0.9225037257824144,0.51427096
0.7682273468436991,0.9225037257824144,0.5139039
0.7682273468436991,0.9239940387481371,0.5139002
0.7691590962031214,0.9239940387481371,0.51383317
0.7691590962031214,0.9254843517138599,0.5138115
0.7847658979734451,0.9254843517138599,0.5128171
0.7847658979734451,0.9269746646795827,0.5127997
0.7866293966922898,0.9269746646795827,0.5126948
0.7866293966922898,0.9284649776453056,0.5126479
0.7894246447705567,0.9284649776453056,0.5125185
0.7894246447705567,0.9299552906110283,0.5125115
0.7910552061495457,0.9299552906110283,0.5124245
0.7910552061495457,0.9314456035767511,0.5124203
0.7945492662473794,0.9314456035767511,0.51214254
0.7945492662473794,0.9329359165424739,0.51214224
0.7985092010249243,0.9329359165424739,0.5120165
0.7985092010249243,0.9344262295081968,0.5119745
0.7994409503843466,0.9344262295081968,0.5118892
0.7996738877242022,0.9359165424739195,0.5118856
0.8045655718611694,0.9359165424739195,0.5115448
0.8045655718611694,0.9374068554396423,0.5115253
0.8073608199394363,0.9374068554396423,0.51130646
0.8073608199394363,0.9388971684053651,0.51130325
0.8085255066387141,0.9388971684053651,0.5112098
0.8085255066387141,0.940387481371088,0.5112066
0.8103890053575589,0.940387481371088,0.5110472
0.8103890053575589,0.9418777943368107,0.51103824
0.81085488003727,0.9418777943368107,0.51101613
0.81085488003727,0.9433681073025335,0.5110119
0.8117866293966923,0.9433681073025335,0.5109608
0.8122525040764035,0.9433681073025335,0.5109571
0.8136501281155369,0.9433681073025335,0.51091903
0.8136501281155369,0.9448584202682563,0.5109038
0.8148148148148148,0.9448584202682563,0.5108576
0.8148148148148148,0.9463487332339792,0.51085037
0.8171441882133706,0.9463487332339792,0.51071775
0.8171441882133706,0.9478390461997019,0.510686
0.828558117866294,0.9478390461997019,0.5101808
0.828558117866294,0.9493293591654247,0.51016533
0.8339156766829723,0.9493293591654247,0.5098087
0.8339156766829723,0.9508196721311475,0.50980216
0.8346144887025391,0.9508196721311475,0.5097623
0.8346144887025391,0.9523099850968704,0.50976026
0.8388073608199395,0.9523099850968704,0.5095473
0.8388073608199395,0.9538002980625931,0.5095447
0.8411367342184952,0.9538002980625931,0.50945467
0.8411367342184952,0.9552906110283159,0.5094495
0.8490566037735849,0.9552906110283159,0.50885135
0.8490566037735849,0.9567809239940388,0.5088197
0.8509201024924296,0.9567809239940388,0.50865823
0.8513859771721407,0.9567809239940388,0.50865567
0.8516189145119962,0.9567809239940388,0.5086484
0.8516189145119962,0.9582712369597616,0.50864005
0.852317726531563,0.9582712369597616,0.50856113
0.852317726531563,0.9597615499254843,0.5085474
0.8579082226880969,0.9597615499254843,0.5080569
0.8579082226880969,0.9612518628912071,0.5080526
0.8616352201257862,0.9612518628912071,0.5076533
0.8616352201257862,0.96274217585693,0.5076351
0.8634987188446308,0.96274217585693,0.5075143
0.8634987188446308,0.9642324888226528,0.5075052
0.8648963428837643,0.9642324888226528,0.50737154
0.8648963428837643,0.9657228017883756,0.5073611
0.868390402981598,0.9657228017883756,0.5069871
0.868390402981598,0.9672131147540983,0.50696933
0.8725832750989984,0.9672131147540983,0.50646335
0.8725832750989984,0.9687034277198212,0.50646114
0.8763102725366876,0.9687034277198212,0.50606173
0.8763102725366876,0.970193740685544,0.50605696
0.8770090845562544,0.970193740685544,0.506041
0.8770090845562544,0.9716840536512668,0.5060215
0.8884230142091777,0.9716840536512668,0.5050459
0.8884230142091777,0.9731743666169895,0.5050361
0.9017004425809457,0.9731743666169895,0.50402653
0.9017004425809457,0.9746646795827124,0.5040191
0.9028651292802237,0.9746646795827124,0.5037954
0.9028651292802237,0.9761549925484352,0.5037824
0.9044956906592126,0.9761549925484352,0.50367594
0.9044956906592126,0.977645305514158,0.503612
0.9107849988353133,0.977645305514158,0.5024871
0.9107849988353133,0.9791356184798807,0.50247073
0.9121826228744467,0.9791356184798807,0.50238836
0.9121826228744467,0.9806259314456036,0.50238824
0.9128814348940135,0.9806259314456036,0.5022511
0.9128814348940135,0.9821162444113264,0.50222075
0.9173072443512695,0.9821162444113264,0.50171936
0.9173072443512695,0.9836065573770492,0.5016471
0.9224318658280922,0.9836065573770492,0.5008484
0.9224318658280922,0.9850968703427719,0.5007879
0.9252271139063591,0.9850968703427719,0.5004462
0.9252271139063591,0.9865871833084948,0.5004428
0.948520847891917,0.9865871833084948,0.4980139
0.948520847891917,0.9880774962742176,0.49799252
0.949685534591195,0.9880774962742176,0.4979257
0.949685534591195,0.9895678092399404,0.497788
0.9545772187281621,0.9895678092399404,0.4969876
0.9545772187281621,0.9910581222056631,0.49698266
0.9610994642441183,0.9910581222056631,0.496015
0.9610994642441183,0.992548435171386,0.49596974
0.9617982762636851,0.992548435171386,0.4958513
0.9617982762636851,0.9940387481371088,0.4958221
0.9629629629629629,0.9940387481371088,0.4955114
0.9629629629629629,0.9955290611028316,0.49550393
0.9729792685767529,0.9955290611028316,0.49299213
0.9729792685767529,0.9970193740685543,0.49293303
0.9897507570463545,0.9970193740685543,0.4865131
0.9897507570463545,0.9985096870342772,0.48624662
0.9953412532028885,0.9985096870342772,0.48302183
0.9953412532028885,1.0,0.48298594
1.0,1.0,0.4654923
