fpr,tpr,threshold
0.26173760421237385,0.7611940298507462,0.6184594
0.26327336551118913,0.7611940298507462,0.61816466
0.26327336551118913,0.7626865671641792,0.6181424
0.26656428258007897,0.7626865671641792,0.61719155
0.26656428258007897,0.764179104477612,0.6171505
0.26722246599385696,0.764179104477612,0.61708385
0.26722246599385696,0.7656716417910447,0.61705697
0.27161035541904344,0.7656716417910447,0.615928
0.27161035541904344,0.7671641791044777,0.61591256
0.27336551118911806,0.7671641791044777,0.6155995
0.27336551118911806,0.7686567164179104,0.6155994
0.27555945590171127,0.7686567164179104,0.6152751
0.27555945590171127,0.7701492537313432,0.61524093
0.2757788503729706,0.7701492537313432,0.61518216
0.2757788503729706,0.7731343283582089,0.61506486
0.27643703378674855,0.7731343283582089,0.61495876
0.27643703378674855,0.7761194029850746,0.61488354
0.2812637121544537,0.7761194029850746,0.6137377
0.2812637121544537,0.7776119402985074,0.613709
0.281483106625713,0.7776119402985074,0.61370057
0.281483106625713,0.7791044776119403,0.61369973
0.28192189556823166,0.7791044776119403,0.6136793
0.28192189556823166,0.7820895522388059,0.61363024
0.282141290039491,0.7820895522388059,0.6135436
0.282141290039491,0.7835820895522388,0.6135379
0.2838964458095656,0.7835820895522388,0.6130935
0.2838964458095656,0.7850746268656716,0.61307293
0.2841158402808249,0.7850746268656716,0.61303717
0.2841158402808249,0.7865671641791044,0.6130154
0.2847740236946029,0.7865671641791044,0.61293995
0.2847740236946029,0.7880597014925373,0.6128112
0.28674857393593683,0.7880597014925373,0.61230147
0.28674857393593683,0.7895522388059701,0.6122828
0.28696796840719613,0.7895522388059701,0.61224973
0.28696796840719613,0.7910447761194029,0.61224157
0.2876261518209741,0.7910447761194029,0.61217344
0.2876261518209741,0.7925373134328358,0.61214954
0.2893813075910487,0.7925373134328358,0.6118063
0.2893813075910487,0.7940298507462686,0.6117675
0.2904782799473453,0.7940298507462686,0.611469
0.2904782799473453,0.7955223880597015,0.61142147
0.2911364633611233,0.7955223880597015,0.6113247
0.2911364633611233,0.7970149253731343,0.611312
0.2913558578323826,0.7970149253731343,0.6113002
0.2913558578323826,0.7985074626865671,0.6112556
0.29442738043001315,0.7985074626865671,0.61022186
0.29442738043001315,0.8,0.6101958
0.2948661693725318,0.8,0.60997784
0.2948661693725318,0.8014925373134328,0.60987693
0.2961825362000878,0.8014925373134328,0.6095569
0.2961825362000878,0.8029850746268656,0.60944587
0.29727950855638435,0.8029850746268656,0.6091337
0.29727950855638435,0.8059701492537313,0.60898536
0.299034664326459,0.8059701492537313,0.60809165
0.299034664326459,0.8074626865671641,0.60807717
0.30122860903905224,0.8074626865671641,0.60756904
0.30122860903905224,0.8104477611940298,0.6075352
0.30430013163668274,0.8104477611940298,0.60662603
0.30430013163668274,0.8134328358208955,0.60647655
0.3073716542343133,0.8134328358208955,0.60580385
0.3073716542343133,0.8149253731343283,0.60578567
0.30868802106186927,0.8149253731343283,0.6055181
0.30868802106186927,0.8164179104477612,0.6054377
0.31439227731461167,0.8164179104477612,0.6035431
0.31439227731461167,0.817910447761194,0.6034664
0.31592803861342694,0.817910447761194,0.6032178
0.31592803861342694,0.8194029850746268,0.6032105
0.3174637999122422,0.8194029850746268,0.6026894
0.3174637999122422,0.8238805970149253,0.6025387
0.3176831943835015,0.8238805970149253,0.6025124
0.3176831943835015,0.8253731343283582,0.6024987
0.3181219833260202,0.8253731343283582,0.6024633
0.3181219833260202,0.826865671641791,0.6024285
0.31856077226853885,0.826865671641791,0.6022762
0.31856077226853885,0.8298507462686567,0.601998
0.3198771390960948,0.8298507462686567,0.6016176
0.3198771390960948,0.8313432835820895,0.60161525
0.3211935059236507,0.8313432835820895,0.60127366
0.3211935059236507,0.8328358208955224,0.6012538
0.32207108380868804,0.8328358208955224,0.6010123
0.32207108380868804,0.8343283582089552,0.6010047
0.3244844229925406,0.8343283582089552,0.60069346
0.3244844229925406,0.835820895522388,0.6006748
0.3247038174637999,0.835820895522388,0.6006455
0.3247038174637999,0.8373134328358209,0.60063684
0.32777534006143044,0.8373134328358209,0.6001189
0.32777534006143044,0.8402985074626865,0.600021
0.3286529179464677,0.8402985074626865,0.5997218
0.3286529179464677,0.8417910447761194,0.5996048
0.3354541465555068,0.8417910447761194,0.5978161
0.3354541465555068,0.844776119402985,0.59776103
0.3418165862220272,0.844776119402985,0.59623337
0.3418165862220272,0.8462686567164179,0.59613925
0.34313295304958313,0.8462686567164179,0.5957916
0.34313295304958313,0.8477611940298507,0.59577465
0.34422992540587977,0.8477611940298507,0.59550166
0.34422992540587977,0.8492537313432836,0.5955014
0.34488810881965776,0.8492537313432836,0.595346
0.34488810881965776,0.8522388059701492,0.5952904
0.3468626590609917,0.8522388059701492,0.59490794
0.3468626590609917,0.8537313432835821,0.5948704
0.3473014480035103,0.8537313432835821,0.5946069
0.3473014480035103,0.8552238805970149,0.5945657
0.3479596314172883,0.8552238805970149,0.59426856
0.3479596314172883,0.8567164179104477,0.59413636
0.3534444931987714,0.8567164179104477,0.59225273
0.3534444931987714,0.8582089552238806,0.59221303
0.35476086002632734,0.8582089552238806,0.59207577
0.35476086002632734,0.8597014925373134,0.592061
0.3578323826239579,0.8597014925373134,0.5915016
0.3578323826239579,0.8611940298507462,0.591473
0.36090390522158844,0.8611940298507462,0.590926
0.36090390522158844,0.8626865671641791,0.5908862
0.3705572619569987,0.8626865671641791,0.5887478
0.3705572619569987,0.8656716417910447,0.58862454
0.37275120666959194,0.8656716417910447,0.5880663
0.37275120666959194,0.8671641791044776,0.5879807
0.3753839403247038,0.8671641791044776,0.58734316
0.3753839403247038,0.8686567164179104,0.5872974
0.3793330408073717,0.8686567164179104,0.5863025
0.3793330408073717,0.8701492537313433,0.5861616
0.3808688021061869,0.8701492537313433,0.58590204
0.3808688021061869,0.8716417910447761,0.5858358
0.3828433523475208,0.8716417910447761,0.5854113
0.3828433523475208,0.8731343283582089,0.5854108
0.3841597191750768,0.8731343283582089,0.5851367
0.3841597191750768,0.8746268656716418,0.5851303
0.3878894251864853,0.8746268656716418,0.5840176
0.3878894251864853,0.8761194029850746,0.5840113
0.38810881965774463,0.8761194029850746,0.5839847
0.38810881965774463,0.8776119402985074,0.5839293
0.3916191311978938,0.8776119402985074,0.5832194
0.3916191311978938,0.8805970149253731,0.5830317
0.3953488372093023,0.8805970149253731,0.5821754
0.3953488372093023,0.8820895522388059,0.58216447
0.39973672663448884,0.8820895522388059,0.5810012
0.39973672663448884,0.8835820895522388,0.58083093
0.40105309346204476,0.8835820895522388,0.5805525
0.40105309346204476,0.8850746268656716,0.5805099
0.4034664326458973,0.8850746268656716,0.58012664
0.4034664326458973,0.8865671641791045,0.5799183
0.40456340500219395,0.8865671641791045,0.5797646
0.40456340500219395,0.8880597014925373,0.5797553
0.4063185607722685,0.8880597014925373,0.57932186
0.4063185607722685,0.8895522388059701,0.5791884
0.40675734971478716,0.8895522388059701,0.5790562
0.40675734971478716,0.891044776119403,0.5790288
0.40719613865730586,0.891044776119403,0.5788744
0.40719613865730586,0.8925373134328358,0.5788674
0.4078543220710838,0.8925373134328358,0.5787203
0.4078543220710838,0.8940298507462686,0.57858944
0.40939008336989907,0.8940298507462686,0.578377
0.40939008336989907,0.8955223880597015,0.57836026
0.4098288723124177,0.8955223880597015,0.5782436
0.4098288723124177,0.8970149253731343,0.57815003
0.4146555506801229,0.8970149253731343,0.5768153
0.4146555506801229,0.8985074626865671,0.57666737
0.41641070645019745,0.8985074626865671,0.5763318
0.41641070645019745,0.9,0.5762937
0.41728828433523474,0.9,0.57624006
0.41728828433523474,0.9014925373134328,0.576205
0.4186046511627907,0.9014925373134328,0.5759039
0.4186046511627907,0.9044776119402985,0.57571375
0.41904344010530936,0.9044776119402985,0.57562387
0.41904344010530936,0.9059701492537313,0.5756105
0.420140412461606,0.9059701492537313,0.57530123
0.420140412461606,0.9074626865671642,0.57522523
0.42891619131197894,0.9074626865671642,0.5731011
0.42891619131197894,0.908955223880597,0.5730978
0.4306713470820535,0.908955223880597,0.5724975
0.4306713470820535,0.9104477611940298,0.5724494
0.43089074155331286,0.9104477611940298,0.57242215
0.43089074155331286,0.9119402985074627,0.5724168
0.4322071083808688,0.9119402985074627,0.5720989
0.4322071083808688,0.9149253731343283,0.5719972
0.43264589732338743,0.9149253731343283,0.5719644
0.43264589732338743,0.9164179104477612,0.57192695
0.4359368143922773,0.9164179104477612,0.57113934
0.4359368143922773,0.917910447761194,0.5711033
0.44054409828872315,0.917910447761194,0.56974524
0.44054409828872315,0.9194029850746268,0.569664
0.4495392716103554,0.9194029850746268,0.5672396
0.4495392716103554,0.9208955223880597,0.5672345
0.45041684949539273,0.9208955223880597,0.56708103
0.45041684949539273,0.9223880597014925,0.56705123
0.45063624396665203,0.9223880597014925,0.56691283
0.45063624396665203,0.9238805970149254,0.56682634
0.45107503290917067,0.9238805970149254,0.5667783
0.45107503290917067,0.9253731343283582,0.5666996
0.45129442738043,0.9253731343283582,0.5666764
0.45129442738043,0.926865671641791,0.5665974
0.45436594997806057,0.926865671641791,0.5655096
0.45436594997806057,0.9283582089552239,0.5654336
0.46007020623080297,0.9283582089552239,0.5639991
0.46007020623080297,0.9298507462686567,0.56397057
0.4605089951733216,0.9298507462686567,0.56390303
0.4605089951733216,0.9313432835820895,0.5638242
0.4627029398859149,0.9313432835820895,0.56343716
0.4627029398859149,0.9328358208955224,0.5634114
0.4716981132075472,0.9328358208955224,0.56100637
0.4716981132075472,0.935820895522388,0.56090605
0.4743308468626591,0.935820895522388,0.5602531
0.4743308468626591,0.9373134328358209,0.56008583
0.47608600263273365,0.9373134328358209,0.559539
0.47608600263273365,0.9388059701492537,0.55946773
0.4765247915752523,0.9388059701492537,0.55923
0.4765247915752523,0.9402985074626866,0.5591199
0.4774023694602896,0.9402985074626866,0.5588589
0.4774023694602896,0.9417910447761194,0.55874175
0.48091268100043877,0.9417910447761194,0.5576795
0.48091268100043877,0.9432835820895522,0.5576429
0.48573935936814394,0.9432835820895522,0.55624735
0.48573935936814394,0.9447761194029851,0.55612826
0.4866169372531812,0.9447761194029851,0.55593437
0.4866169372531812,0.9462686567164179,0.55578667
0.48859148749451514,0.9462686567164179,0.55506635
0.48859148749451514,0.9477611940298507,0.5549927
0.4894690653795524,0.9477611940298507,0.5547297
0.4894690653795524,0.9492537313432836,0.55469537
0.4956121105748135,0.9492537313432836,0.55296314
0.4956121105748135,0.9507462686567164,0.5529553
0.4984642387011847,0.9507462686567164,0.5521135
0.4984642387011847,0.9522388059701492,0.55209816
0.5184291355857832,0.9522388059701492,0.5448375
0.5184291355857832,0.9537313432835821,0.5445532
0.5219394471259324,0.9537313432835821,0.54314977
0.5219394471259324,0.9552238805970149,0.5431134
0.5311540149188241,0.9552238805970149,0.538735
0.5311540149188241,0.9567164179104478,0.5386584
0.5337867485739359,0.9567164179104478,0.5374725
0.5337867485739359,0.9582089552238806,0.5374282
0.5340061430451952,0.9582089552238806,0.53742546
0.5340061430451952,0.9597014925373134,0.5374138
0.5410267661254936,0.9597014925373134,0.53506154
0.5410267661254936,0.9611940298507463,0.5350553
0.5451952610794208,0.9611940298507463,0.5338067
0.5451952610794208,0.9626865671641791,0.53373975
0.5517770952172005,0.9626865671641791,0.5320562
0.5517770952172005,0.9641791044776119,0.5320136
0.5572619569986836,0.9641791044776119,0.5307259
0.5572619569986836,0.9656716417910448,0.5305767
0.5660377358490566,0.9656716417910448,0.52745014
0.5660377358490566,0.9671641791044776,0.52730703
0.5846862659060992,0.9671641791044776,0.52004266
0.5846862659060992,0.9686567164179104,0.52004063
0.5855638437911365,0.9686567164179104,0.519644
0.5855638437911365,0.9701492537313433,0.5196384
0.5939008336989908,0.9701492537313433,0.5170723
0.5939008336989908,0.9716417910447761,0.51683587
0.6175954365949978,0.9716417910447761,0.50881916
0.6175954365949978,0.9731343283582089,0.5087855
0.6301009214567793,0.9731343283582089,0.50434095
0.6301009214567793,0.9746268656716418,0.5041918
0.6322948661693726,0.9746268656716418,0.5027051
0.6322948661693726,0.9761194029850746,0.50268984
0.6693725318121984,0.9761194029850746,0.48718718
0.6693725318121984,0.9776119402985075,0.48718014
0.6899956121105748,0.9776119402985075,0.47746146
0.6899956121105748,0.9791044776119403,0.477306
0.6924089512944274,0.9791044776119403,0.47623873
0.6924089512944274,0.982089552238806,0.4757846
0.7005265467310223,0.982089552238806,0.471232
0.7005265467310223,0.9835820895522388,0.47121674
0.7060114085125054,0.9835820895522388,0.4693062
0.7060114085125054,0.9850746268656716,0.46913287
0.7163229486616938,0.9850746268656716,0.4641246
0.7167617376042124,0.9850746268656716,0.46409494
0.7404563405002194,0.9850746268656716,0.45068777
0.7404563405002194,0.9865671641791045,0.45057398
0.7450636243966652,0.9865671641791045,0.44820327
0.7450636243966652,0.9880597014925373,0.44790238
0.759104870557262,0.9880597014925373,0.44182035
0.759104870557262,0.9895522388059701,0.4417475
0.7784115840280825,0.9895522388059701,0.43239722
0.7784115840280825,0.991044776119403,0.43224058
0.7847740236946029,0.991044776119403,0.42895877
0.7847740236946029,0.9925373134328358,0.4288539
0.8010092145677928,0.9925373134328358,0.42236644
0.8010092145677928,0.9955223880597015,0.42214563
0.8415971917507679,0.9955223880597015,0.40472442
0.8415971917507679,0.9970149253731343,0.4043218
0.878894251864853,0.9970149253731343,0.38549358
0.878894251864853,0.9985074626865672,0.38545507
0.9618253620008775,0.9985074626865672,0.34387636
0.9618253620008775,1.0,0.3438263
1.0,1.0,0.19658534
